prediction,target
8.019454,8.019612794400267
8.245969,8.244334047856094
9.359576,9.359708203627006
7.827773,7.829630389150193
8.719233,8.71915396346254
6.2482886,6.2324480165505225
7.692262,7.693025748417888
8.55775,8.55756708555451
6.8161306,6.818924065275521
8.571657,8.57130251706327
7.628534,7.628031126930335
9.19858,9.198976041897133
7.2256684,7.2254814727822945
7.3553534,7.355001921105257
7.792788,7.793586803371584
7.9403167,7.940227765145702
7.451992,7.450660796211539
9.075487,9.076466063419854
8.278261,8.277920258172143
8.316183,8.316300249036848
9.153437,9.153346650456063
9.890415,9.89197149657488
8.512928,8.512984346642183
7.8755903,7.876258882303226
8.968224,8.96890555068972
8.402817,8.402455513945814
8.7601185,8.760453046315272
8.482052,8.481980435660493
9.251947,9.25253742067597
9.677061,9.679155795585109
7.184541,7.183870715062453
8.65074,8.65084957622891
8.17573,8.176110342237342
8.170634,8.17103418920548
9.5840645,9.584727524513486
7.984829,7.984462732262196
8.609295,8.608677881538416
10.266551,10.267818117285737
8.698255,8.699514748210191
9.353235,9.352794339771116
8.345125,8.344742754417545
7.946556,7.944492163932159
7.9203424,7.920083199053234
8.378628,8.379079889286603
7.1842604,7.183870715062453
9.160474,9.160309438370618
8.02587,8.024862150286411
9.837168,9.837935184295892
7.587457,7.587310506022615
8.068602,8.06777619577889
8.258364,8.257904193465674
7.480497,7.4815557019095165
7.771853,7.771910256435763
7.4473915,7.446585099157725
8.449023,8.447843113281444
8.316209,8.316300249036848
7.2332673,7.232733136177615
8.29814,8.2987883944492
9.136578,9.137124309644923
7.53601,7.536363938404511
8.57568,8.574895901544526
7.254237,7.253470382684528
6.3205404,6.311734809152915
8.246374,8.246433786160365
8.943792,8.944028325260595
8.970682,8.97259066827261
7.041514,7.04141166379481
9.082864,9.0831885863157
7.872541,7.872836175025724
7.1346064,7.134890851565884
9.09046,9.090655529030203
6.670788,6.675823221634848
7.93138,7.932362154339751
8.131383,8.132118772955806
8.248945,8.249052274171293
7.293096,7.293017679772782
9.080586,9.082279701908664
7.2328215,7.233455418621439
7.2139688,7.214504414151143
8.293539,8.294299608857235
7.778141,7.779466967458324
7.834462,7.8351837552667485
9.213908,9.214431989879436
7.155465,7.155396301896734
7.351912,7.351158226430694
8.559285,8.558718938244736
9.068939,9.069698042173716
8.538523,8.53817159780143
8.997418,8.997642078523512
7.7627587,7.762596048540069
7.3797464,7.3796321526095525
9.39186,9.392745258631441
7.754805,7.755338812846501
8.666357,8.664750755773852
8.263989,8.264363329731667
8.999504,9.000483164987708
7.659317,7.6586995582682995
8.075136,8.076515327552329
8.851677,8.85180655855245
9.712851,9.713597426242222
7.6835876,7.684324067681155
8.908211,8.908694592507015
9.117745,9.119211438565081
8.466466,8.46653127661401
9.310037,9.310276200588783
8.31946,8.31898612539206
8.981496,8.982435503560263
9.4193535,9.421492310438014
7.370816,7.370860166536716
7.9792023,7.979338895262328
6.912684,6.9167150203536085
7.568906,7.569927655242652
7.6881576,7.690743163541872
7.2450514,7.243512974665482
7.9573717,7.957527402230773
8.216819,8.216088098632316
7.817895,7.818832443803404
7.855006,7.8551570058813445
8.008517,8.00836557031292
8.982883,8.984693690443855
7.9745927,7.975564658495202
6.742425,6.745236349484363
9.341799,9.34145634983372
7.2221093,7.223295679562314
7.535718,7.536363938404511
9.372912,9.372544251851037
7.5317636,7.532088143541722
7.836591,7.834788107388194
7.9508753,7.951207156472972
8.1916895,8.191740021277457
9.068405,9.070733417589766
8.854866,8.85552084853691
7.720305,7.720905251936779
7.506026,7.506591780070841
7.6332846,7.63433723562832
9.322543,9.321971188147367
7.8588667,7.859413154693583
8.368413,8.367764677924308
8.442827,8.442038517815478
9.809385,9.812522917162035
8.522288,8.521782643750045
8.437706,8.437067146936952
7.866491,7.866338923046544
7.5821967,7.581209826196346
8.120859,8.120886021092838
9.104961,9.105090961257085
9.096858,9.097619501912064
7.597682,7.598399329323964
8.85531,8.855235623206967
8.09704,8.096817470572319
8.826839,8.827468112520654
6.7688093,6.763884908562435
7.4851418,7.483806687665835
9.136262,9.136586183387521
7.6299133,7.629489916393995
7.4329247,7.432483807917119
6.636219,6.634633357861686
7.1554327,7.155396301896734
11.385415,12.310887512348744
9.225889,9.22631214148588
7.392949,7.3938782901077555
7.58311,7.5822291942764615
8.434492,8.434463543817241
7.3641005,7.364547014255642
9.231857,9.23024103368252
8.592322,8.591929537530255
8.394605,8.39479954320217
9.456202,9.456497077599392
8.073709,8.073714641109857
7.6141205,7.614312146452
9.233351,9.23317760587894
7.6199083,7.620705086838262
7.011817,7.011213987350367
8.591128,8.589885876809678
8.35887,8.35983738064003
8.518907,8.517793011488205
8.911698,8.912742634737025
8.265589,8.265907334155747
9.027688,9.028218795184895
7.427182,7.426549072397305
8.289297,8.289288323000317
7.5050826,7.504391559161238
7.2937675,7.29505641646263
8.983582,8.98343977178426
6.824374,6.825460036255307
8.834159,8.835937789319836
8.1148205,8.114623886420098
7.8445473,7.845024417241484
7.841742,7.841492924460013
6.9009066,6.903747257584598
7.995954,7.994632311431825
9.1851225,9.184919994629272
9.43084,9.43276366396591
9.215049,9.21542741102474
8.41479,8.41604600941128
7.5461454,7.545389749611823
7.386792,7.3864708488298945
7.102613,7.104144092987527
8.055053,8.055157731819678
8.965369,8.967886572127473
7.4680586,7.467942332285852
7.8560615,7.85748078694253
7.647931,7.64826303090192
7.630681,7.629975707027789
8.04753,8.047829357457841
8.397105,8.39728289474368
7.105006,7.105786129481271
8.600788,8.599694412927981
8.385094,8.385260520155413
7.162614,7.164720378771857
7.5323715,7.531552381407289
9.247905,9.248695325852646
7.353686,7.351799869057777
7.7216735,7.722234744709607
7.67365,7.67368812926773
8.968877,8.969541885423252
9.138372,9.140990293841389
9.095678,9.095826985187422
8.810413,8.8110561229431
7.366192,7.367077059881012
7.4190416,7.418780882750794
9.057271,9.058121158998672
9.722161,9.722624930978418
7.7573557,7.75833346749091
7.8597083,7.859413154693583
7.49618,7.496097345175956
8.044377,8.044626279767337
7.2121725,7.21081845347222
9.707052,9.708749225727084
6.7931366,6.7912214627261855
6.9938073,6.993932975223189
8.270317,8.272826003650401
9.942555,9.944197540783914
9.677572,9.684149252062896
9.301188,9.301186055275759
7.6749067,7.674617497364363
8.215609,8.215817791832453
7.6674013,7.667158255319148
8.60621,8.605753368395717
7.689328,7.688913336864796
9.899511,9.904037401341563
7.729004,7.728855823852543
9.558992,9.561067663645012
8.187886,8.18757739559151
8.662518,8.664405571096625
7.990468,7.989899374942939
8.761993,8.760923376338836
8.531057,8.53030683056162
9.185137,9.185432736269998
7.930641,7.930565854233965
8.791488,8.791181936736017
9.332158,9.33353098253138
7.2092676,7.21081845347222
8.843325,8.843037724962366
9.294248,9.293853972204001
8.557325,8.558527054909215
9.129076,9.13043098874788
8.034891,8.034631032923107
7.907837,7.907651594711089
7.674926,7.674617497364363
9.578493,9.579901925737992
8.144106,8.144388865547622
7.348508,7.349230824613334
8.787203,8.7879833961978
7.849556,7.849323818040561
8.144008,8.143807976771484
7.182401,7.181591944611865
7.60246,7.599901959208498
7.367395,7.368970402194793
8.642832,8.641532465671846
8.601137,8.600982717145921
7.9663973,7.9658927350845286
7.393921,7.393263094763838
9.145269,9.145481799627687
9.294718,9.295692039075686
8.227035,8.227108234348146
7.574498,7.576097340623111
9.832988,9.834191063533472
8.714394,8.714731714015052
7.5139465,7.51479976048867
9.173936,9.173572647783969
7.032852,7.033506484287697
8.703688,8.703838719690246
9.9598465,9.961331842220567
6.926815,6.922643891475888
8.79543,8.794521851788527
9.910362,9.914971360477415
8.319662,8.319717386850606
9.613811,9.61587214452889
9.596334,9.598388006047278
7.2444735,7.244941546337007
7.554755,7.555905093611346
8.7764225,8.778325928634482
7.5350556,7.536363938404511
8.691744,8.689801056022553
9.42354,9.423918318420691
9.0865755,9.087155271405804
7.6349144,7.634820677745543
8.193126,8.193123721512068
8.041399,8.041091003708633
7.527828,7.527255919373784
9.578113,9.579210649614792
8.791982,8.792549614177382
7.4635787,7.4645098346365275
7.3648367,7.365812837209472
8.725754,8.727129915243166
8.304337,8.304742269640771
8.271199,8.27410200229233
8.092314,8.092851027538384
8.536633,8.535818655539403
7.811342,7.81156848934518
8.579037,8.57772369115627
8.107023,8.106816038947052
8.467309,8.46674164792014
6.9695854,6.967909201801884
8.688383,8.689801056022553
8.43398,8.433376705323127
8.666262,8.66544076787644
9.142028,9.142061531222888
7.914945,7.914252278742441
7.21801,7.224753405767971
9.041391,9.043340831280013
9.067512,9.069237530998182
8.050324,8.050384453067021
8.485103,8.486115235845377
8.070413,8.070593539949519
7.1614738,7.157735484249907
9.1743145,9.174091239301061
6.7842193,6.785587645007929
9.46459,9.465060106725137
7.891172,7.892078421248119
8.2115755,8.211754397375197
7.9310203,7.931284761525891
8.840215,8.839856232763264
7.9802184,7.980023592310645
9.249281,9.246768728589734
8.403545,8.4040244933106
8.220562,8.22121009392507
7.4338846,7.4342573821331355
7.5792036,7.578656850594762
7.688249,7.688913336864796
8.148227,8.149601735736155
8.648166,8.646992628951082
9.306637,9.306650052113591
6.997457,6.996681488176539
7.739726,7.740229524763182
8.31049,8.31090675716845
7.944378,7.945201132412759
8.361204,8.361007108226909
8.744727,8.744488113852924
8.748755,8.74973246437081
8.393629,8.39366870513074
7.4172187,7.418180822726788
8.4246235,8.423980809694058
7.9660873,7.965545573129992
7.8552613,7.855544677915663
7.6025047,7.604396348796338
7.3237753,7.325148957955575
9.272792,9.272469743441732
8.593606,8.592671652592143
6.7917137,6.794586580876499
7.7450304,7.745002803515839
9.92761,9.931151356518601
9.841016,9.843259726985641
8.007456,8.006367567650246
8.773946,8.775240458738327
8.709312,8.707978826622321
7.5592446,7.558516743045645
8.159026,8.159374736775426
6.9573364,6.956545443151569
8.498022,8.498418036089904
7.6881576,7.688455356549944
8.720108,8.719317375506371
7.947703,7.946971357693591
7.7068543,7.707062655370473
7.066449,7.065613363597717
7.9237313,7.922261058353247
8.176088,8.176110342237342
8.454484,8.453614209773367
8.6287,8.628197749459149
8.283374,8.28349412616251
7.8949127,7.894318063841624
9.26515,9.265869681768663
7.3162856,7.315218389752975
7.640433,7.641084249174914
8.692349,8.691482576512929
7.492312,7.492203042618741
7.8483596,7.848933726364071
7.0156946,7.014814351275545
7.9041815,7.904703913873747
9.46219,9.463508636396089
7.8322206,7.8328075165248645
8.006418,8.00603417874901
9.861933,9.862717639992917
7.8496537,7.84971375760487
10.118411,10.121859738971446
9.289404,9.289243969571649
8.394354,8.394121193826242
8.226847,8.226840890408578
9.523446,9.525224101853109
9.448772,9.44943600950432
7.971568,7.970049304976135
9.088269,9.08839870117094
8.732178,8.735042754269337
7.946126,7.945909598613133
9.38319,9.38437770918244
9.616114,9.619863900211849
8.076896,8.07558263667172
7.620961,7.621195162809845
9.564249,9.566685261452934
8.04308,8.043342170441608
6.889319,6.885509670034818
7.628398,7.628517626575055
8.896933,8.897819009510757
6.7710724,6.771935555839602
9.046585,9.047586120674756
7.3685827,7.368970402194793
9.20855,9.2093398716426
7.754261,7.755338812846501
6.952512,6.953684210870537
7.3302665,7.329749689041512
7.5271635,7.527255919373784
9.938299,9.941313062076109
8.494379,8.494129251817686
8.507368,8.507344855361422
7.8717623,7.872073979866873
7.59727,7.596392304064196
7.855993,7.855544677915663
8.487158,8.486940148245216
10.120171,10.123064751970729
7.7504935,7.751045117971802
7.849805,7.851271997109883
7.102328,7.103322062526113
8.867879,8.867709208039386
8.384218,8.38320455141292
8.916971,8.917176635955164
11.064351,11.468043155181787
7.1124372,7.1098794630722715
9.219568,9.219399216464529
7.2655516,7.2633296174768365
8.399386,8.399984990510696
8.959262,8.959697146959389
7.314393,7.31455283232408
9.4137945,9.414994033976548
9.155602,9.155250405658222
8.91657,8.916908467543795
8.453077,8.453187861440325
7.544136,7.545389749611823
7.029639,7.029087564149662
7.9216447,7.9208096792886
9.151997,9.150908788206756
7.516028,7.516433302915632
8.017586,8.017637159908478
7.957907,7.958576903813898
7.9261184,7.927324360309794
6.97259,6.974478911025045
7.0165887,7.017506142941256
8.110991,8.11102783819368
8.23933,8.239593454305968
8.423001,8.423321975806166
8.559217,8.558143177745192
8.126285,8.12533508671429
6.9465895,6.945051063725834
7.7533503,7.753194269884341
8.272118,8.272315147956022
8.466843,8.46653127661401
9.661558,9.664024052354822
9.056338,9.058470422638056
9.612944,9.613202094214232
9.264417,9.264923249746474
9.555677,9.55824698622306
8.730883,8.73020559553099
6.9321685,6.932447891572509
7.4495697,7.450079569807499
8.50976,8.509362612301048
7.7383423,7.736743682453495
7.335547,7.333676395657684
8.344788,8.345692873253865
7.5736685,7.5740450053721995
6.6972146,6.697034247666484
9.25234,9.25253742067597
8.125876,8.125926802707886
7.3334336,7.333023014386481
7.5599165,7.560601162768557
6.922049,6.923628628138427
7.1451845,7.145196134997171
8.1565,8.156510226079966
8.004026,8.0040315078527
7.3769403,7.3783837129967145
7.463285,7.463363045520021
8.367444,8.368693183097793
8.449126,8.448057452581375
8.926085,8.932344569113823
7.8011794,7.802209316247118
7.091733,7.089243155027514
7.624285,7.624130585661289
7.869155,7.869783902530146
8.060062,8.060855752934316
8.326616,8.326516830239528
8.227639,8.22764270790443
9.341391,9.34145634983372
8.568903,8.56845648535378
8.0571,8.057377488557991
7.8802347,7.8804263442924
7.054143,7.053585727193677
8.133051,8.133000218583613
8.119635,8.119398589612294
7.041931,7.04141166379481
8.675747,8.675734219544788
7.248372,7.247792581767846
8.934233,8.934718614016768
7.649573,7.650644551436897
8.133142,8.133587417660966
9.339523,9.340578848899913
7.2208033,7.2196420401307355
7.892128,7.892452043520352
7.9764166,7.975908360165538
8.234157,8.23403420769204
8.075693,8.076204527239026
9.521936,9.523763287920113
8.47856,8.476162841858246
6.728827,6.728628613084702
6.871019,6.872128101338986
7.9820795,7.982074875081202
7.866085,7.866338923046544
9.091583,9.092344813738475
8.917869,8.918917979908679
8.045863,8.045908742270779
6.9658217,6.966024187106113
6.6375213,6.637258031284457
7.156213,7.1569563646156364
7.8252234,7.8252452914317745
8.251307,8.252446090246952
7.369111,7.370230641807081
8.168425,8.16961956172385
7.483217,7.4821189235521155
10.648316,13.928840136128022
7.9950027,7.994969522697877
7.7865286,7.786136437783072
8.242932,8.242493153187626
8.686301,8.68676717538769
7.2444735,7.244941546337007
8.075943,8.078067881815437
8.792124,8.794673401383422
6.927722,6.927557906278317
8.9801855,8.980423936374544
7.6658525,7.668093709082406
8.749324,8.749256840105007
8.124652,8.12533508671429
8.41552,8.415160465851086
7.8977537,7.898039690764619
8.39873,8.399085102935908
9.553914,9.555418330069251
7.7200317,7.719129840906732
8.07844,8.078998258685154
8.865618,8.865593998902725
7.0831537,7.084226422097916
7.986804,7.9865049385539955
8.566033,8.5657928612523
7.9771013,7.976251943745623
8.823426,8.821289805136113
8.716622,8.717190933223135
8.160052,8.160518247477505
7.152179,7.151485463904735
8.602963,8.602453035367061
7.6093493,7.609862200913554
7.8585052,7.859413154693583
9.190833,9.19125948416339
9.266821,9.266815218904162
7.451331,7.450660796211539
7.7331705,7.7354333524996886
9.949468,9.95280138908905
8.465877,8.46653127661401
9.9414215,9.941313062076109
7.887039,7.888709524182015
6.696794,6.688354713946762
8.799023,8.798001694924846
8.383732,8.383433201236713
7.993463,7.992944547318106
8.677316,8.677950570294351
9.697314,9.697754062731514
8.443344,8.443761913330354
7.774745,7.77485576666552
8.41537,8.41316512099219
7.7561274,7.757478766584179
7.02824,7.027314514039777
8.470987,8.471568013389962
9.670191,9.67852985665631
9.440389,9.439943018351132
7.9082885,7.909122183211411
7.183421,7.183870715062453
9.693485,9.69590972432601
8.242225,8.24301946898925
7.6235857,7.6236419465115715
9.363558,9.365718869155696
9.171312,9.17107965802288
9.102613,9.103089181229207
6.5658364,6.566672429803241
7.8159456,7.8168199657645525
7.2835097,7.277938572945661
7.8575644,7.8582541821860294
8.625705,8.62515033292133
9.353654,9.353661191420406
7.3866835,7.3864708488298945
7.8277483,7.828834527588089
8.06394,8.064950891749143
7.5161314,7.515344571180436
8.00791,8.008698182988528
8.350346,8.349484346990128
9.217482,9.218407743053941
9.027037,9.028458718410613
8.7425785,8.7417757069247
7.987265,7.988203597022576
9.100004,9.100413892597578
8.53905,8.53915035876828
8.547602,8.546557800046141
8.787191,8.787830829258759
8.25698,8.256347772918016
6.9241877,6.922643891475888
7.784032,7.785305182539862
8.623567,8.62299361030245
7.9636207,7.962763930168115
9.120081,9.12063445889169
8.532601,8.532475814947395
9.436239,9.437555622660446
7.1667037,7.166265974133638
8.0856285,8.086410275323782
7.382023,7.3833681469923835
7.292939,7.292337176173877
8.210816,8.209852481301272
8.684626,8.683046555502886
7.526274,7.527255919373784
7.4591246,7.459338895220296
7.835157,7.837159650001675
8.395366,8.394573477868327
8.385084,8.384575666801398
9.193426,9.195125206169703
8.687611,8.690474003558043
9.882436,9.885883506587767
7.2257357,7.220373836723949
8.212519,8.211754397375197
8.030294,8.030409562130485
7.823758,7.824046010856292
9.055567,9.056139690898883
8.007004,8.006700845440367
7.4472885,7.44716835960004
7.918213,7.918992488165245
7.3485627,7.347943823148687
7.6800017,7.681560362559537
8.812262,8.815518423966498
7.8460684,7.846198815497425
8.109751,8.108623268354595
8.819925,8.820108644508608
8.084066,8.08394570229562
7.762956,7.762596048540069
9.995302,9.995656440007505
8.760539,8.76123680683819
7.057158,7.057897937411856
8.708252,8.711113884053544
9.937479,9.936487030799237
9.616161,9.617204500998055
7.4816995,7.48324441607385
8.713816,8.712759974960212
9.160141,9.160099155539436
8.773518,8.773848885262895
8.208209,8.208764045819667
7.615762,7.616775808698373
9.544917,9.545454543987825
9.937769,9.940349717268694
9.053055,9.053335623166017
8.363263,8.36474106822456
7.1583457,7.1569563646156364
8.097235,8.097426298597213
8.605698,8.605020901781758
8.836679,8.834628222017367
7.6855454,7.68662133494462
7.6360674,7.636752112435779
7.521174,7.520776415062797
7.8527946,7.853993087224244
8.07776,8.078067881815437
7.7804475,7.781973234434385
8.357824,8.357962965845681
7.048838,7.048386408721883
8.34478,8.344505083590521
8.551845,8.550627967502475
8.742979,8.744328763999984
9.011347,9.01249900352419
9.1044855,9.103756886573398
7.67303,7.674152921281675
7.409354,7.409136443920128
9.015805,9.017604776833355
7.457263,7.457609289715606
7.374156,7.374001859350161
8.075476,8.075271546297458
8.860206,8.86007342433278
9.658077,9.661479683575521
8.44767,8.447199819595703
7.7120256,7.711996507047669
8.031135,8.031385330625534
9.46113,9.461954755266087
9.1202965,9.121399862679535
6.921796,6.922643891475888
6.8414154,6.841615476477592
9.298452,9.299358068293836
8.829514,8.830543010616596
7.74491,7.746732907753622
8.709575,8.711278615130434
8.372552,8.372629740224884
9.410578,9.410911062438
8.317284,8.317766166719343
7.5821023,7.583247524303362
7.4592857,7.45876269238096
9.437464,9.43914785291483
8.007144,8.008032846969307
8.153059,8.153925132007862
8.375484,8.374938143835367
8.094213,8.095293776844649
8.503798,8.503905297089302
8.182218,8.182559264068665
8.17099,8.17244681834278
8.349027,8.348301054933943
8.829057,8.829958044235482
7.7256637,7.726212650507529
7.9228883,7.925518979786926
7.967907,7.9665866976384025
7.3682775,7.369600720526409
8.253212,8.253748343328501
7.6224604,7.622663951323595
9.128382,9.129021850798594
7.412259,7.4109518755836366
7.2835236,7.284820912568604
7.8460684,7.846198815497425
8.8671465,8.869679374733515
7.740813,7.742402021815782
7.421109,7.419979923661835
9.466667,9.46815584482167
8.843822,8.844624683385302
7.756746,7.75833346749091
6.388427,6.380122536899765
7.6694055,7.669028288589683
7.9631767,7.964155718840937
7.4089713,7.4067107301776405
9.264324,9.263975921142093
8.223981,8.224967478914584
7.3265495,7.327123292259293
8.043048,8.043020885298283
7.492585,7.492760300922379
7.368825,7.369600720526409
8.427335,8.426611813185
7.399102,7.396948602621014
7.4640183,7.4645098346365275
9.24419,9.243871855184976
6.9206495,6.921658184151129
8.148381,8.148156439921625
7.3824477,7.3796321526095525
7.496576,7.497207223203318
8.032514,8.032035314398824
8.85933,8.85879510585745
7.45358,7.453561871643373
8.553511,8.55333223803211
7.798686,7.799753318287247
9.540808,9.544023006988647
9.318155,9.318387276059317
9.754843,9.75794141390479
8.543383,8.54461378699223
9.79908,9.802616942151154
8.032279,8.032035314398824
7.8968186,7.89655270164304
7.387778,7.38770923908104
8.634282,8.634620608292202
7.6586623,7.6586995582682995
8.668528,8.668024081118821
8.563558,8.564076777315087
7.8445473,7.845024417241484
9.7293,9.72978871303306
8.840879,8.840724916761715
7.572412,7.57198844937744
8.523565,8.52377150677636
10.14905,10.14960516741016
8.151823,8.151044945685024
8.314941,8.315321775377567
8.854902,8.855235623206967
7.700492,7.70210434005105
7.3262277,7.327123292259293
8.911752,8.911125383710678
7.966339,7.968319500012717
7.8803306,7.881559917056899
8.41388,8.414495793177895
9.254752,9.254452946594503
7.4652824,7.465655310134056
7.7656655,7.766840537085513
7.332175,7.332369205929062
8.870937,8.871224644409553
9.333095,9.33353098253138
8.066712,8.066835314417336
8.126984,8.12651816878071
8.482378,8.48301573961465
8.570923,8.57035473953047
9.1720295,9.172534657240284
8.534599,8.535622326884605
8.02193,8.021912778985708
6.7282777,6.727431724850855
8.098089,8.097730573664219
9.304284,9.3048320350689
7.804822,7.806696372521179
9.582103,9.583351156530737
7.0061445,7.00669522683704
8.240737,8.241966560231802
9.70428,9.705707120679628
7.160598,7.1592919047975645
7.103872,7.104144092987527
8.005762,8.006700845440367
8.726191,8.726481196440007
7.03094,7.029972911706386
6.9683547,6.970730078143525
7.499906,7.4999765409521215
8.273636,8.27410200229233
8.226567,8.22764270790443
7.5465994,7.545389749611823
6.6839576,6.683360945766275
8.060304,8.059592328887545
8.1564045,8.156510226079966
8.187306,8.187299270155147
9.399971,9.400216653174247
7.556685,7.554334823725748
8.83662,8.836809882398365
7.9132395,7.912056888179006
8.545913,8.54461378699223
7.78127,7.779048644925556
8.490918,8.491670234185152
9.031271,9.032170186304704
7.6098146,7.61085279039525
8.254894,8.25582842728183
8.1047325,8.104401307921613
9.399808,9.401043372798053
7.684987,7.685703061234547
7.680879,7.680637427560936
7.5470176,7.545918151209323
9.078142,9.078407700715356
9.08174,9.08239335764556
8.402938,8.40290404501411
7.101279,7.101675971619444
7.7090263,7.708859601047175
8.627459,8.627660644442209
8.090582,8.09132127353041
6.925101,6.923628628138427
9.167185,9.166074955678168
7.368905,7.369600720526409
8.442097,8.442469645220301
8.065844,8.066521490469993
7.989463,7.988542982737695
7.0766945,7.080026499922591
7.5432425,7.542213463193403
8.320364,8.32020459757888
7.8496466,7.84971375760487
7.694056,7.694392802629421
7.192491,7.191429330036379
7.6342745,7.6362696033793735
8.016466,8.016317898503415
7.3763933,7.3758821482150125
9.580358,9.582662261491093
7.2261224,7.2254814727822945
8.774533,8.774467601446593
7.4380746,7.437206366871292
8.617838,8.61830469278465
7.2579584,7.257707677160043
7.957728,7.9561263512135
7.320198,7.319202458767849
7.964751,7.964503363551548
7.4429827,7.443078374348516
6.8987145,6.897704943128636
7.686419,7.68662133494462
7.1925135,7.189922170745808
9.143053,9.145054905277552
7.775331,7.77779262633883
7.343038,7.343426229147367
8.162336,8.163371316459912
7.508237,7.508787170634276
7.7078295,7.70796153183549
8.3793,8.378850241794492
8.789837,8.790269111478656
7.6099524,7.609862200913554
8.962258,8.962519832949532
9.210683,9.212438170058329
8.30738,8.307212626628308
7.6936846,7.693025748417888
8.425941,8.427049641563272
9.149206,9.149421957006766
9.574861,9.575747082838362
8.355642,8.35772841676521
9.224732,9.225327501784431
7.216227,7.215975002651466
8.528655,8.52872642722991
8.347912,8.348064228408266
7.4527183,7.451241684987676
9.13167,9.132378830506472
8.764306,8.764365720529808
8.457738,8.457018468380168
7.570134,7.570443252057374
7.6691666,7.669961995473577
8.583975,8.582418976333944
7.9107375,7.9105906122564775
6.5653753,6.565264970035361
7.6519365,7.652545692693921
7.035104,7.035268599281097
8.600342,8.598957493218878
7.0157456,7.016609683894219
8.631031,8.62998601889136
8.670149,8.669399124305569
8.784092,8.784315349902657
8.72178,8.721602344674197
9.639222,9.638935897473202
9.761737,9.763708110007842
9.304959,9.3048320350689
8.406027,8.406038142050075
9.799795,9.802063722398165
8.325612,8.325306029752582
7.8873606,7.887208585813932
7.5696425,7.569411792450712
8.131139,8.130647968160584
7.6938295,7.699389406256737
9.056338,9.058470422638056
6.9319544,6.92951677076365
9.034448,9.034676602846295
7.2202797,7.21890970761906
8.384764,8.384347278082808
8.60365,8.601718146485926
8.407337,8.405814603432848
8.907605,8.908018322784887
7.594249,7.59488438721652
8.61081,8.60995467149755
7.1928887,7.191429330036379
7.5209684,7.520776415062797
9.463697,9.464284672443105
9.044101,9.044521887281242
7.8751526,7.875119281040293
8.591143,8.591743922680534
9.598459,9.6004210780406
8.24135,8.241966560231802
8.458821,8.458292083496076
7.5241137,7.523481312573497
7.8969398,7.896924656268864
9.805785,9.808682245262217
8.599203,8.598220030058611
7.3858085,7.387090235656757
7.787343,7.787796878181171
7.6520014,7.651595573857601
7.7311606,7.731492029245684
7.7357073,7.735870319952567
7.315988,7.317212408359839
7.817459,7.817222785508166
7.561568,7.561121589530238
8.943789,8.94494150776486
9.078135,9.078179468373843
7.741759,7.743269700829004
7.5854797,7.586803535162581
7.195146,7.1929342212158
8.249033,8.250097752572845
6.7553124,6.754604099487962
8.089654,8.089482474360754
7.6378374,7.638679823876112
8.880062,8.878776071707552
8.778328,8.77940359789435
8.123777,8.124743020385568
7.417291,7.418180822726788
8.03374,8.03398273468322
8.397133,8.396831834745054
8.322489,8.32263709695394
8.09543,8.0959035329611
8.326372,8.32579052588609
7.942218,7.9420068084898565
8.581877,8.580543506917
8.22757,8.228710798793687
6.8888063,6.891625897052253
7.669398,7.669028288589683
9.622992,9.62450089845157
7.9352026,7.935229539816907
8.626745,8.625688787569537
9.503885,9.506808731708581
6.8993883,6.901737206656574
8.114927,8.114623886420098
7.7898207,7.790282380703483
9.817726,9.81961669349898
9.77113,9.77286620732769
8.8209915,8.820404065485645
8.592772,8.593227877692234
7.7886305,7.789454566086673
7.7715745,7.773173680482536
8.436498,8.436200032206706
8.595087,8.59452453435256
7.583711,7.584773077612199
7.239145,7.2399325913204695
7.3574514,7.357556200910353
8.029102,8.030409562130485
7.365448,7.367077059881012
8.229469,8.230044310126114
9.485544,9.486531677712465
7.2610636,7.262628600974241
9.557894,9.55895290182487
8.025436,8.025843344150903
8.562907,8.562740006372207
8.107461,8.108623268354595
9.135679,9.136263168579868
7.932588,7.932003152361385
7.179198,7.180069874302796
7.929222,7.928045600874777
8.678266,8.677950570294351
8.781085,8.780941113572387
7.8577714,7.85748078694253
8.566816,8.567696173589344
8.217101,8.218247926685745
7.1822824,7.181591944611865
7.4566584,7.455876687491824
9.007466,9.008713664124222
8.886294,8.885855993000296
8.020203,8.019941687677365
6.934387,6.931471805599453
7.67365,7.67368812926773
7.5719132,7.57095858316901
8.542131,8.542470998600505
7.6180673,7.616775808698373
9.103346,9.103868127465667
8.27993,8.279189777195004
7.586558,7.586803535162581
7.652311,7.653969180478774
7.439275,7.43955930913332
7.48761,7.488293515159428
9.840349,9.840600999480937
7.358032,7.358193752733032
8.170126,8.170751423757535
9.014195,9.0142038261485
8.8025465,8.802672840312818
8.671212,8.671972245203792
8.497717,8.497602541651233
8.438749,8.438582790834326
8.12626,8.127109185346375
8.523621,8.522578663692576
8.264592,8.264878262801748
8.420167,8.419359831067474
9.4304,9.431962766918454
7.9515443,7.950854857719988
9.154627,9.15440473964588
8.244138,8.24380842366528
9.715092,9.716615658643356
7.922288,7.922623574217286
7.181426,7.181591944611865
7.862645,7.86172707782398
9.464617,9.465060106725137
7.1728272,7.1731917424865985
8.144525,8.145549631783584
7.06244,7.0630481633881725
7.6895537,7.690286020676768
