prediction,target
15.674662,16.0
4.588687,3.33
29.3196,31.6
32.2856,28.0
80.38632,83.0
30.481274,30.4
46.903496,35.0
64.79928,62.4
6.707742,8.22
4.517172,4.74
55.38802,68.0
3.8523326,5.0
116.19072,122.0
2.7671995,2.6
55.67811,60.8
24.575584,25.3
17.880177,19.3
4.0158396,5.3
80.79462,86.0
7.288134,3.65
51.030872,39.0
4.9586806,5.1
6.651113,8.174
40.737404,40.0
20.060692,19.5
9.677769,8.2
11.914332,8.78
2.8967466,1.79
8.313186,7.8
2.3191974,1.95
76.51752,82.0
6.3653297,7.15
11.132204,10.0
2.774746,2.0
4.4892607,4.9
67.67404,73.0
31.647821,31.0
76.29195,70.0
84.52391,89.0
17.349018,10.1
17.635242,18.5
29.430243,29.6
62.910084,65.9
27.063837,35.0
55.064617,55.87
40.04235,33.0
36.854652,38.0
82.653946,90.58
0.18537387,0.264
64.6252,62.0
8.54684,9.96
33.141525,25.0
10.705289,10.56
2.420278,1.73
0.3184305,0.34
5.9817495,6.7
63.169678,58.9
8.668649,10.0
36.37017,37.2
82.67978,88.7
19.606503,19.0
10.394215,9.07
123.30501,110.7
3.7083926,3.2
82.76416,85.4
6.7558517,6.8
2.4426792,4.07
16.524105,16.84
5.402662,4.5
82.652336,84.2
1.9197037,2.5
116.03031,115.0
5.1871467,5.67
12.35011,13.0
88.39682,91.0
21.13569,21.3
15.66403,15.4
118.79695,127.0
48.18409,48.0
82.40114,84.0
9.819233,11.6
88.82351,89.4
4.51583,4.0
11.303083,14.2
87.74993,89.5
62.49895,60.0
20.323622,16.0
16.324833,16.4
80.24655,81.0
35.80956,33.5
34.105705,14.0
34.849567,34.0
80.230515,92.0
62.523033,62.94
12.192324,6.3
32.579323,21.8
86.6491,86.5
80.36128,76.6
15.222162,16.0
2.5866363,2.36
1.7979676,1.71
22.469881,12.2
26.743343,13.0
33.803333,35.0
14.78853,14.1
6.5976386,8.0
4.896033,5.4
7.742261,5.8
3.120828,3.4
3.915994,3.89
13.830249,16.0
71.80346,62.0
88.37984,92.0
77.27977,73.0
15.674662,16.1
2.388925,2.1
67.47736,70.5
106.14933,103.1
82.652336,62.0
36.129936,25.1
3.8340538,4.3
5.713805,5.96
115.72151,123.6
8.425726,8.66
80.46008,65.0
26.70145,23.0
7.53111,7.63
80.89321,76.7
1.9497001,2.05
0.8245651,1.3
29.768658,21.5
2.4263015,1.79
52.04588,44.0
1.8184097,1.1
4.6257353,5.9
81.23826,75.0
54.45352,41.0
81.68569,67.4
1.9085966,0.98
71.35419,71.0
11.182726,9.715
16.043213,17.0
88.31842,90.0
1.5243783,0.93
5.869034,6.5
77.57033,82.0
90.04,91.24
56.685455,46.5
3.2840683,3.32
1.9197037,2.3
89.55592,91.0
6.3539896,4.75
4.287944,6.8
3.1101384,2.85
74.60076,82.0
26.012335,14.3
7.4931793,7.53
103.93337,113.0
8.94446,8.5
5.793409,5.85
50.992653,30.0
79.110306,81.9
4.0628004,4.64
41.59195,65.0
36.017315,31.4
10.73353,11.8
47.9157,60.0
9.4598255,4.9
7.470525,7.7
80.03395,89.9
11.921063,11.3
10.512827,10.2
110.73988,117.5
1.9754677,1.57
91.41995,93.0
2.1360958,1.37
38.399693,43.0
5.0828567,6.24
24.21555,17.0
11.780947,5.1
11.408872,13.6
7.173522,7.181
36.409462,38.6
80.03395,25.0
19.274855,23.5
71.95834,70.0
5.8436847,7.32
5.7912483,6.26
48.421318,43.0
13.198082,12.7
9.179274,9.53
38.47802,19.0
8.273305,6.8
20.011467,20.0
3.8956294,1.8
2.784626,3.5
12.870085,7.225
84.33491,87.5
2.2569795,2.6
84.5912,91.4
20.060692,23.6
7.8651276,9.3
1.3972533,0.88
9.320546,8.8
25.309988,28.0
108.59758,104.0
75.599594,100.0
11.018366,7.0
1.6971611,1.38
65.50505,75.0
1.6496204,1.36
64.43747,64.6
19.129482,15.6
9.650617,7.8
96.39595,86.0
12.899661,13.2
17.643648,16.4
44.529243,40.0
2.5800343,2.75
2.7549205,0.29
68.15349,60.5
9.627841,9.46
68.83363,63.0
82.95024,80.5
7.9220977,9.1
126.042984,127.0
49.46717,37.9
59.079212,58.9
83.353836,74.1
117.03656,118.0
2.8129697,2.7
0.5188097,0.63
16.7452,15.2
61.38612,62.0
25.532091,27.9
82.855515,94.0
29.405636,21.0
2.2490773,3.27
8.659072,11.7
1.3293289,1.8
37.391052,38.0
104.991165,120.0
82.83865,90.0
31.095362,31.0
77.0729,95.0
4.0308046,4.7
9.897146,14.0
9.9500065,7.0
56.452187,58.0
24.523193,12.0
13.288139,14.0
82.141975,82.0
8.683776,5.0
2.9678042,12.2
90.21788,91.5
89.311935,91.7
39.847298,40.0
3.5170548,6.3
39.847298,34.0
89.20004,93.4
35.82013,45.2
120.360306,93.0
84.07174,86.35
0.26641738,0.311
44.83117,62.0
117.737976,126.9
10.788524,10.7
87.927826,94.0
84.16415,86.7
1.2932061,0.86
4.261585,4.69
80.03395,84.0
38.09684,42.0
82.652336,90.0
11.910836,11.2
7.223652,7.195
13.176889,14.0
5.572405,5.7
80.971,86.4
55.064617,58.7
58.807365,45.3
22.904602,24.2
13.188353,11.92
82.652336,88.4
121.26766,128.0
3.0743036,3.3
2.8421357,3.34
5.901114,6.04
86.58592,89.37
51.824898,51.0
41.01894,34.0
77.484665,76.3
15.813235,12.0
4.546355,5.2
33.328484,37.4
12.243209,11.85
71.22333,69.0
3.9280212,3.7
31.961468,30.0
13.263456,13.5
17.477892,4.2
4.631095,3.65
9.163454,8.79
5.637707,8.6
83.51811,81.9
57.194042,46.0
35.53007,36.9
0.7927705,0.194
53.857624,42.0
77.13074,76.6
40.992275,46.0
7.111886,11.0
11.1832485,12.0
13.3407345,14.3
35.119675,33.0
4.593774,4.5
22.131292,23.5
14.356784,15.0
7.1360726,7.8
15.451917,17.2
116.820656,100.0
3.0640278,2.75
6.3539896,2.5
46.755543,35.0
10.748303,12.0
74.38317,73.6
2.205382,1.8
56.238747,60.0
16.266523,13.3
75.43009,80.6
19.94796,8.8
8.695372,8.31
3.2649727,4.33
2.2454534,1.46
66.141045,63.32
2.9678042,0.6
60.3114,61.38
9.221713,7.33
1.6845995,1.76
16.079939,15.94
9.869786,8.545
84.43689,94.2
3.180612,3.5
2.6170046,1.82
42.845436,48.0
80.688156,86.9
14.184156,14.4
88.8198,91.1
74.42051,75.1
127.62807,133.0
78.42622,72.5
29.103146,22.0
26.182367,29.6
98.993225,103.25
82.652336,27.8
6.036067,6.72
1.586573,1.25
83.76011,81.0
5.394855,5.0
4.341662,4.1
72.10261,79.0
39.41084,43.0
116.32196,131.0
31.825129,33.7
12.340081,14.7
24.882153,27.0
28.931057,21.0
21.246872,19.7
28.22501,0.4
78.67383,89.0
6.64874,8.5
71.914474,79.5
39.197792,40.8
23.686779,28.4
88.78098,90.5
7.6069956,8.14
17.644001,18.3
80.76309,78.0
6.749849,9.0
51.36495,44.0
2.8237762,2.8
54.719288,63.0
9.321883,8.2
2.3974252,2.53
35.728355,36.0
2.7659485,1.86
1.8587021,0.97
1.9760058,1.2
116.75685,136.0
42.67991,39.6
1.7428423,1.58
7.7443147,9.25
4.662074,4.55
70.935875,66.0
4.7127314,6.5
11.64001,13.0
13.951993,13.3
4.4892607,5.1
4.0780125,3.0
1.6623323,0.99
35.99371,37.8
4.3706985,4.25
27.525177,28.5
92.69455,110.0
37.018806,39.6
87.79265,89.1
22.730839,20.6
74.71971,56.8
101.47862,99.7
2.6375294,1.41
34.80552,33.9
19.472424,12.0
47.58704,53.5
8.468214,10.0
62.308838,53.75
1.8341808,1.746
14.120685,1.82
116.36211,113.0
58.331154,66.3
34.71954,34.0
0.47501063,0.138
9.499978,9.6
80.49406,82.0
63.175316,52.0
11.313025,11.6
39.427414,39.0
10.832906,10.2
25.921759,29.9
28.724737,32.6
26.31221,28.8
82.54985,86.0
8.081019,8.8
53.885216,55.23
4.7442636,1.8
78.463974,65.0
109.878296,108.0
17.635242,18.18
52.053852,39.3
12.061677,11.673
30.9108,28.0
41.01144,59.8
36.638878,32.1
16.633617,11.1
18.421965,18.0
0.41732627,0.29
60.716682,53.5
19.129482,23.0
4.3521523,5.27
7.498174,9.0
13.440565,7.53
6.2868624,6.68
3.8701012,3.51
88.005356,92.4
55.815125,50.1
4.5264387,4.4
27.584476,31.0
29.17551,30.7
10.952361,6.0
76.49673,88.0
36.377354,38.7
6.3539896,3.95
61.38612,50.4
32.588665,36.35
2.4833736,2.47
85.69598,91.0
3.989865,4.33
12.27652,0.93
57.021667,56.0
14.712669,11.0
85.60754,94.0
2.5809314,2.16
19.804287,20.0
61.3385,57.7
78.184875,80.0
1.6337001,1.44
53.678535,49.0
60.51876,50.0
60.65806,86.0
42.323864,50.0
26.247965,20.0
107.60765,108.95
90.940445,82.2
46.317635,36.2
2.9392323,3.3
48.236763,52.0
14.160521,15.48
39.596313,41.9
83.87317,91.25
26.124573,28.7
65.42342,74.0
22.197546,9.0
60.89018,45.0
81.24211,88.6
0.25476006,0.21
24.90865,25.0
24.97939,30.1
24.478441,23.0
73.49773,80.1
1.389838,0.75
16.594675,10.0
84.64697,89.0
6.1515913,6.1
5.8606253,8.2
27.063837,28.6
12.17,12.4
55.975666,94.2
6.3933544,6.4
54.611145,45.5
3.9874375,4.109
58.185387,50.7
13.737979,13.9
8.17542,7.04
15.145078,15.7
9.06607,9.45
60.568092,72.0
52.794964,45.0
5.584571,7.0
128.98027,134.0
3.1577582,2.67
66.20853,58.0
83.849655,80.8
27.294765,25.0
35.436073,28.65
3.84328,3.726
15.976522,11.7
71.44099,68.0
18.45146,20.0
35.675217,40.0
21.492783,22.5
28.766687,18.0
91.528496,104.4
3.998099,4.11
36.124176,35.0
0.40065402,0.0376
1.9576107,1.6
27.26765,29.5
1.1209748,0.49
88.107216,84.0
79.110306,82.5
1.0241491,0.74
54.862236,57.4
46.53063,49.0
88.53761,91.9
10.785229,7.5
19.615602,13.5
104.691574,108.0
76.80382,75.0
26.23817,31.1
3.25191,3.0
3.0422225,3.15
81.12758,85.0
28.945812,35.0
4.9238048,5.16
90.26879,92.4
26.843296,28.9
0.18683188,0.125
82.62076,83.3
2.5259652,1.98
15.460281,17.7
33.003815,39.0
5.849338,4.85
6.147688,6.28
84.48924,78.3
28.305002,21.0
52.322723,63.7
20.805681,10.0
4.4624195,4.78
17.350792,17.8
7.372714,5.1
1.1228955,0.047
38.931946,37.0
77.703476,80.5
35.65473,37.57
89.34183,92.4
4.7212396,5.0
59.133217,60.0
20.624859,20.0
5.453318,5.2
3.2255821,3.38
10.31786,11.5
3.5204377,7.92
37.582115,38.5
90.40544,91.8
60.940544,63.5
20.397219,18.0
9.762132,6.6
33.055305,28.2
1.9997572,1.0
2.9360428,2.55
54.989952,49.0
74.84685,84.0
8.596247,5.94
21.405025,9.38
86.56638,88.0
5.4051023,6.0
120.544876,122.0
6.3115187,6.8
4.266752,4.8
67.3649,80.0
16.74108,16.0
11.008911,13.9
30.505505,23.9
26.178549,28.0
15.019621,14.0
3.152331,3.2
21.505032,10.7
5.606955,6.25
21.989388,22.0
80.03395,75.5
2.5682151,1.17
3.7724514,4.3
57.036285,43.5
29.314083,34.9
24.933033,26.0
74.41604,77.0
86.40474,92.2
23.635733,24.0
38.499447,45.4
29.691067,26.5
74.73116,15.3
82.84355,91.0
25.06907,28.7
6.6228895,8.0
36.92764,34.7
74.47661,71.0
49.27706,43.0
31.751423,40.0
26.791431,27.0
30.637964,31.9
44.738354,48.5
86.88963,90.0
31.255646,31.0
88.107216,90.25
14.394055,14.3
32.7777,40.0
2.126465,2.7
23.327877,21.0
2.3580391,1.94
5.7614617,5.75
121.36554,134.0
21.09816,26.0
87.9155,36.0
18.919363,39.0
0.24845704,0.032
9.646084,9.97
21.028296,19.5
80.0574,92.0
26.77334,14.0
44.644966,37.9
4.3851933,4.47
37.45214,28.0
11.129095,10.9
34.05819,24.6
3.7427502,3.9
2.5404308,1.85
76.08273,77.4
4.076324,4.45
29.848862,25.3
3.9730458,3.72
82.652336,72.18
8.468182,9.8
50.01538,53.0
2.9534302,3.4
20.097301,16.3
1.596251,1.51
37.471275,41.4
12.608704,13.3
3.859548,3.68
4.1611934,4.0
2.697737,2.945
1.258931,0.1
10.984458,11.0
17.77861,18.3
87.09209,86.3
81.119804,85.5
3.0525641,2.0
79.622696,77.1
16.310402,18.1
13.73112,14.9
36.61067,38.0
16.80636,16.3
34.59849,33.0
61.845715,56.7
88.53761,92.81
9.202322,9.2
60.65806,60.0
32.21572,34.0
7.413254,7.388
2.786559,3.45
26.744904,29.0
55.064617,55.0
84.82192,89.0
5.8436847,5.42
22.963388,15.9
67.93749,76.2
25.585724,26.1
56.5336,59.0
15.999155,19.5
4.157677,4.25
4.999344,5.0
4.5190344,4.37
74.24713,67.0
29.57875,34.0
18.550749,17.9
3.431291,2.3
86.40474,86.1
88.46928,94.0
103.39906,120.0
2.2794483,1.075
90.166626,93.2
3.0363867,2.12
90.06236,90.0
66.39531,45.0
87.23816,105.0
6.932897,6.38
77.90832,48.9
90.26851,88.0
73.013794,63.0
48.764458,57.6
2.8468928,2.08
33.7243,45.0
0.21234882,0.0019
105.95384,105.51
81.11479,77.0
6.875071,7.7
26.231943,4.1
21.658894,22.2
79.110306,79.0
4.2350564,3.5
3.457272,4.68
9.097746,9.7
24.32449,9.2
0.27014694,0.023
5.718749,7.0
27.872051,28.7
73.10746,69.0
85.05719,82.0
1.9768775,0.17
76.66308,73.0
13.667894,14.0
30.136978,37.14
35.450886,30.6
8.612257,8.54
4.8581533,1.3
69.28521,74.0
30.157724,51.0
67.91321,73.1
96.481895,110.0
11.617125,10.3
74.429306,77.6
12.042535,11.64
53.48066,36.5
76.57975,80.7
6.0990267,8.1
59.173145,63.0
3.8340538,4.8
33.537304,31.5
30.697628,21.0
28.044682,27.0
17.762186,18.28
2.0870037,1.3
68.98411,79.0
89.82774,92.33
5.719223,6.06
1.4708545,1.6
24.595585,19.5
4.760544,5.52
85.60519,84.0
13.994624,15.3
64.64205,67.0
82.63247,86.0
88.712685,91.5
56.284218,40.0
0.5677231,0.07
3.9956946,3.7
4.264698,4.5
0.39650685,0.18
0.2338157,0.047
5.5717907,6.03
2.417548,1.5
65.96051,73.0
4.8173194,5.21
18.348135,17.4
27.354395,31.0
52.398846,47.0
56.624187,58.0
3.0343263,3.0
5.3483577,6.0
4.5077443,4.2
2.6783068,2.61
3.9145865,4.6
18.34945,20.0
3.8936362,3.9
0.18069579,0.107
4.388242,4.3
19.275997,31.7
62.29328,74.0
8.737379,10.25
30.061335,22.0
9.843258,11.8
4.943151,5.5
33.178352,25.6
16.524105,16.65
104.65044,103.0
34.259346,17.1
16.461065,16.4
63.27944,73.0
1.0645001,0.43
2.710223,2.7
37.640827,38.0
0.12991337,0.0555
75.08455,76.0
86.16713,89.0
41.952656,42.5
5.9642243,5.9
11.700814,13.9
85.115105,82.0
98.88515,101.3
4.0083227,4.05
2.9185297,2.8
63.329754,78.0
11.998954,13.635
80.43568,81.9
30.211994,15.5
3.8042312,3.69
2.7024977,2.82
2.3477473,2.5
10.641656,8.1
1.9400089,2.3
2.234471,0.42
72.46194,67.3
0.23411235,0.165
44.972477,50.5
17.602728,13.0
90.38951,91.4
67.68695,69.0
2.6532483,2.3
10.00519,11.0
117.269264,110.0
71.11261,87.0
29.876398,15.8
68.13162,65.0
79.12114,78.0
88.75981,90.9
74.750946,76.0
5.269262,4.15
61.36424,54.5
2.9185297,3.05
0.5188097,0.65
5.5224037,6.75
20.349752,14.8
65.92929,81.4
0.23551548,0.167
90.26851,93.2
26.95664,25.5
50.52931,43.1
38.55406,44.0
5.0954404,6.8
3.2533793,3.02
63.616535,53.1
10.230663,10.1
19.10776,22.4
101.324524,107.0
22.616915,23.1
1.1537092,0.1
66.573715,73.8
6.3653297,7.17
6.1490364,6.66
61.69892,45.0
1.5629535,0.92
2.6017437,2.55
27.525177,31.0
4.9804487,5.6
113.5023,121.0
90.401375,91.7
15.37306,12.6
86.88963,90.5
89.03894,91.8
15.184474,8.8
2.9485416,2.38
61.17295,50.0
34.707333,22.0
8.612257,7.83
105.12181,110.0
88.107216,66.0
75.56329,68.2
9.746382,11.5
31.390497,22.5
8.452593,8.6
43.422607,50.8
1.1483494,0.936
42.45046,45.0
77.318214,80.7
11.309195,12.5
32.686764,36.0
2.4252985,2.13
22.22659,23.5
2.1227632,0.76
88.8198,88.4
12.974711,12.7
71.06192,69.3
6.1515913,5.6
0.7051098,0.11
3.7941213,5.04
29.438244,34.0
39.088123,35.0
41.549557,17.3
86.874344,95.3
2.2283616,2.08
64.18132,43.8
1.7663682,1.92
83.82828,89.0
19.761337,7.4
72.02879,70.0
87.653824,89.0
11.277039,8.5
3.5679855,4.4
73.222916,75.0
30.92985,32.2
1.1573796,0.14
56.7182,50.8
0.6526238,0.2
16.56066,12.0
5.6040545,5.57
2.5879502,1.25
78.12033,81.5
26.139444,22.0
47.688484,45.8
104.48816,80.0
1.6607771,1.4
23.324116,24.0
25.198103,18.3
3.7902958,2.6
12.268447,9.5
75.953415,77.0
17.315048,17.4
2.6485448,1.3
80.03395,66.5
79.110306,80.4
15.145078,15.1
27.653269,27.9
41.734737,36.0
11.837534,12.85
51.68051,52.0
14.458712,16.5
2.6918304,1.23
1.896826,1.934
30.254116,27.1
24.649853,33.5
27.630854,34.0
10.780555,11.0
3.548343,3.1
5.79144,6.5
33.7243,38.0
13.631765,11.0
59.159863,35.0
3.6931183,4.03
10.277874,10.2
13.959274,7.5
51.34854,52.6
39.197792,38.6
17.307926,15.4
2.8659992,2.7
2.7732632,1.89
1.8310788,1.75
25.06907,21.3
31.657587,32.8
39.955284,34.0
5.719223,5.94
30.480148,35.0
35.65473,37.4
9.548067,10.4
79.110306,79.2
17.645658,20.3
17.880177,19.2
32.682552,23.35
30.92985,30.1
51.97759,57.0
5.953312,4.3
85.07314,82.0
10.57631,12.3
77.14341,79.0
25.71283,27.3
10.964157,11.8
20.702703,32.0
30.844147,29.0
11.2417555,10.4
2.703974,2.3
20.228668,15.9
14.975952,15.5
1.7120816,1.15
34.60668,21.0
2.2283616,2.1
1.81248,1.13
55.87966,35.0
26.238028,22.0
33.300434,40.0
18.730326,3.0
5.6838164,5.5
61.511078,86.0
35.627953,40.0
28.198862,38.0
7.701616,7.8
5.470861,4.1
6.4988303,5.83
1.1346948,0.96
22.959442,21.0
25.635157,23.1
73.36607,70.34
64.446526,78.6
36.275684,35.0
45.856625,52.6
35.65473,44.0
2.838099,3.1
10.75456,10.99
5.1914525,4.1
26.480259,28.8
86.25836,89.8
34.976418,36.0
44.600105,44.0
84.597275,91.4
13.327617,12.3
54.89637,66.9
27.525177,29.0
115.93152,123.4
38.315266,14.1
126.16988,128.8
40.539215,55.1
86.9236,87.63
17.545973,22.6
83.999,87.8
13.640635,15.1
73.565414,70.6
22.008049,20.6
4.555228,4.82
9.804334,10.0
9.254394,9.25
2.0989418,1.38
66.78841,57.5
47.513813,47.2
84.84549,83.2
27.918125,25.0
89.72417,91.4
90.38951,90.5
59.894787,60.0
77.064514,86.0
7.039337,2.73
6.20592,6.52
6.059537,5.95
2.7188678,2.3
16.558903,17.2
69.86202,71.5
6.0911355,4.7
5.268222,5.8
15.813235,9.0
3.987388,4.4
89.365524,93.2
4.9612985,3.65
39.733208,47.0
9.236339,7.0
7.829554,9.55
66.53311,67.0
89.72417,95.7
18.27464,18.5
28.154612,15.5
0.9945428,0.32
2.3840075,1.61
117.28847,122.1
1.7808483,1.05
7.223652,7.186
96.481895,106.0
45.593338,14.0
1.0349612,0.37
69.90786,86.1
2.7620358,2.9
6.3539896,4.1
82.69633,83.0
11.281505,12.0
9.8927355,10.1
4.575764,3.9
113.5023,117.0
78.35735,83.0
11.7701,11.2
89.26359,91.5
14.315211,15.1
11.132204,11.4
59.079212,60.0
22.492264,25.6
30.289648,28.7
8.293737,6.0
32.220844,0.1
5.9094963,5.9
34.53977,17.0
52.322723,53.0
7.4007187,8.0
18.291647,16.0
83.03043,86.5
99.80871,96.5
34.381844,34.0
35.825844,60.0
7.8406844,8.32
2.0598412,1.7
30.586151,32.0
38.551796,50.0
2.644336,1.1
6.743552,7.63
106.57829,112.1
3.8089511,4.49
10.211458,8.7
7.1775427,7.173
87.50012,85.5
58.778847,63.8
66.287575,120.0
3.9336772,4.05
9.290696,8.86
7.5016694,8.3
72.4254,85.0
79.110306,81.3
17.084036,17.2
6.743552,7.1
26.064814,29.0
83.30341,91.1
22.846333,21.2
3.645691,3.5
1.0645001,0.47
54.969532,66.0
2.0531268,0.016
46.45553,37.75
64.05104,65.0
1.2415159,0.22
32.637585,39.1
33.055305,37.76
90.06236,93.6
2.9992044,3.3
67.96907,65.5
7.2247095,7.93
0.19195123,0.115
64.5953,70.0
80.75017,82.0
33.750504,41.0
19.563854,14.1
0.2713604,0.22
109.878296,112.0
104.6638,100.0
38.216633,40.0
124.56529,133.6
21.405025,28.0
81.41067,92.0
23.672539,29.0
51.68051,37.0
15.885584,19.6
30.001547,28.0
86.10109,93.1
8.90005,8.7
61.190563,60.1
1.8942425,0.79
35.084724,20.0
2.1142845,1.58
2.8921907,3.06
1.264031,1.7
73.14779,65.5
12.651461,13.65
8.200333,10.0
2.0643234,1.5
5.555785,6.0
21.863213,20.0
1.5943302,1.57
75.195724,51.5
5.73812,5.74
5.749943,8.4
4.0617476,4.06
2.258746,1.74
26.459513,29.0
2.9301722,4.4
74.85874,76.0
73.77981,73.0
1.1599636,0.84
0.17199174,0.06
63.169678,69.0
1.9024086,1.66
14.214203,10.5
107.60901,110.0
40.04235,39.9
5.805663,3.76
4.096827,3.7419
51.85662,58.0
4.581626,7.91
27.320593,30.0
84.95643,72.0
69.310036,73.0
67.62647,76.35
21.815262,18.7
80.24062,84.0
40.04235,45.0
7.203379,7.06
91.191635,92.05
81.08562,84.0
37.4953,38.3
27.018137,30.9
86.88568,90.0
1.1209748,0.92
3.5204377,10.7
58.027733,40.0
8.282369,8.5
29.49913,30.0
32.4342,37.6
28.968912,28.0
87.72465,97.0
2.104124,1.77
71.13705,69.0
84.855034,98.0
83.849655,89.5
56.581463,30.0
26.19069,27.0
90.21258,96.0
21.632019,0.8
90.36872,91.0
13.295248,16.4
37.797756,34.7
66.95201,77.0
2.0839074,1.5
24.32005,26.0
4.6680565,5.2
2.6002853,2.166
2.2456958,2.11
34.95583,22.0
86.36684,85.0
1.2758386,0.46
74.97382,62.0
6.697291,7.6
75.2233,74.0
3.407432,4.09
6.4117484,8.0
2.9778621,3.09
31.226828,30.0
2.5916028,2.28
76.104004,81.6
89.71478,90.565
9.459906,9.1
37.90388,32.0
5.19728,5.872
7.323598,7.268
82.652336,40.0
30.377127,30.0
80.92521,68.0
4.550776,3.8
84.64697,71.0
6.1056256,6.6
2.1383758,1.77
26.82692,11.65
4.135696,3.28
36.981968,19.0
79.47409,84.1
30.070515,41.0
84.614975,89.6
58.990856,54.3
40.04235,34.4
87.6168,88.3
81.62974,92.2
54.21804,59.9
79.41958,86.2
4.0236063,2.95
1.8390929,0.634
52.714886,50.0
72.53147,79.0
10.00519,9.6
3.5983574,4.5
12.874188,12.3
10.468134,9.7
4.2640667,5.0
35.689598,34.0
3.592421,3.78
80.33414,80.0
2.3477862,1.82
7.5449233,8.77
37.799496,40.0
46.55071,44.0
1.3716977,1.14
67.622604,64.3
7.190133,8.42
99.90468,106.0
6.3539896,3.8
6.4742827,7.38
2.681249,2.58
20.060692,22.0
26.639713,37.0
3.6977649,3.76
62.28949,71.5
0.61655104,0.5173
6.743552,7.2
51.464764,35.0
8.975535,10.3
86.3167,92.0
39.01557,14.9
2.3411186,2.0
40.441097,22.5
7.111886,11.4
26.188425,31.2
60.65806,12.0
10.896466,7.0
82.51312,88.6
23.563635,28.1
4.314066,3.4
61.29418,31.1
18.905706,21.0
99.2997,97.0
3.0074556,3.06
9.52519,60.0
3.1687822,2.97
4.213374,2.0
53.445374,52.0
24.32005,26.3
16.241241,20.0
77.946976,30.0
70.310326,78.8
30.481274,22.3
1.6909863,1.87
23.925287,15.0
26.076096,23.5
3.623816,4.46
44.912228,47.7
41.4259,43.0
9.459906,5.5
104.77151,104.8
8.066345,8.77
27.730051,29.2
86.04895,59.0
40.04235,49.0
26.681768,15.0
6.4110284,6.8
30.637186,27.0
5.490161,4.5
3.1230502,3.73
7.1131096,8.5
74.73116,91.1
76.81727,82.0
18.850088,20.7
76.06042,82.0
31.197092,30.0
39.6457,42.4
84.71353,100.0
20.060692,15.9
86.58592,82.0
67.28373,59.1
12.180452,12.0
25.127918,13.0
1.7768459,0.668
4.377583,4.6
15.878863,16.7
5.592227,4.22
11.056742,11.0
77.211784,81.0
13.327617,12.5
1.3666575,0.34
2.3528538,2.06
34.094604,29.1
7.624068,2.08
77.27977,75.3
2.219209,2.32
25.667126,18.1
67.73366,68.0
5.738406,4.8
85.1976,91.0
10.791093,11.0
14.591879,29.0
37.88038,9.6
0.14422771,0.0609
6.370771,6.7
13.053698,11.3
9.52519,9.51
88.14418,87.0
86.65379,93.8
71.80961,78.5
7.515176,8.8
2.5397747,1.3
56.877983,87.7
6.7010193,5.5
50.78914,49.0
12.376121,10.5
3.4022725,3.9
81.25234,94.0
26.597647,25.5
32.80426,45.0
80.03395,62.0
9.804334,9.85
67.287735,70.0
80.03395,85.6
5.6838164,5.95
61.3385,58.0
30.481274,32.0
3.4316363,3.0
7.5681,5.59
90.38951,90.85
10.111361,8.5
37.4953,39.1
64.9068,62.0
7.1105814,9.65
4.138637,3.93
28.898315,29.0
81.67009,85.0
83.43169,86.0
36.643555,37.3
2.3830945,4.1
92.15611,91.65
28.85991,26.0
8.7505665,8.94
79.58037,87.0
18.531631,13.5
2.044386,1.56
16.89035,16.84
7.7329254,7.6
85.14799,93.4
8.042363,4.0
41.552925,42.0
6.494268,7.05
1.0834756,0.56
10.959366,2.0
1.8142647,1.65
12.959516,14.7
30.910908,32.0
28.047836,27.8
7.1938796,9.8
67.0276,78.0
81.46305,90.0
2.5557916,2.3
30.957346,32.0
89.72417,94.5
1.7468716,0.345
39.428394,44.0
3.4736042,4.2
9.179274,9.62
38.303623,40.0
4.5305014,4.35
66.63972,70.3
33.7243,37.0
12.725997,13.2
1.7749674,1.703
81.03999,90.0
10.708026,12.0
31.384182,34.0
17.67887,19.0
2.5744731,2.64
9.833002,12.5
62.492348,64.6
28.558416,25.9
19.862995,22.7
61.997272,62.2
25.811802,21.2
79.165085,82.0
38.05416,28.7
30.808996,39.0
5.2126927,7.2
8.661231,5.96
34.519924,29.5
21.405025,16.5
6.584597,4.23
46.677807,50.0
90.38951,89.7
89.78896,83.8
3.1376674,3.73
6.618661,6.44
3.756492,4.9
24.133446,13.0
37.56598,37.1
63.75298,68.0
80.12196,79.8
5.6304293,2.6
24.986822,25.0
25.699322,30.0
3.5204377,2.49
24.465054,25.0
10.418604,4.5
9.880248,10.0
6.308688,4.9
0.5643984,0.8
16.719105,15.9
7.938801,7.5
122.0203,124.9
81.63695,85.0
4.86187,5.0
2.0615575,1.49
8.733078,9.7
22.528131,18.2
3.000212,4.0
97.31615,104.0
16.853748,16.1
1.6952994,2.13
1.6156117,0.86
45.856625,50.0
2.18374,2.1
10.869158,7.3
72.02879,79.0
3.5634491,4.73
42.549763,48.0
2.6423225,2.7
38.2837,31.8
16.334534,5.5
18.516651,13.0
90.06236,91.1
13.557678,13.9
14.869461,16.4
19.68288,19.4
6.3930883,7.98
75.185715,77.0
2.126465,0.47
108.72646,112.0
80.782166,81.0
2.612049,2.09
5.974977,6.76
44.112907,43.0
43.87345,45.0
81.8613,86.0
80.401024,85.4
65.91685,67.5
1.7291969,1.4
52.355396,58.1
87.033615,88.0
59.160255,38.0
6.3653297,7.11
