prediction,target
69.098976,66
744.75275,757
19.984259,21
316.52362,282
6.0508738,3
90.56338,112
12.877653,12
542.35626,585
9.777663,7
206.26831,224
331.0718,359
431.1979,462
145.33043,129
60.47035,51
162.95117,201
7.2591057,6
255.86002,244
67.271286,69
304.62372,307
120.04232,142
683.0159,729
2.786125,1
5.802688,6
304.28717,308
697.9569,725
168.43356,151
186.92111,134
38.843212,25
536.079,566
13.958229,17
53.43797,55
99.21493,91
215.95532,212
2.7021682,1
39.776604,34
276.3482,294
161.1278,134
7.2562118,10
5.925961,9
8.390409,21
156.39676,145
471.9732,482
144.2748,151
413.40332,398
98.67515,95
252.24588,237
321.5642,311
293.37567,282
746.44183,771
372.5413,380
194.35832,201
37.193707,48
8.101936,8
61.822254,60
28.705622,26
42.896107,17
162.55875,138
458.51593,314
31.838572,33
305.55582,287
68.22248,57
83.66425,89
218.58025,241
774.188,786
156.9964,189
275.83682,316
129.46158,123
308.9881,260
151.17139,148
813.14154,886
306.5342,280
296.98126,283
167.03812,64
202.26555,164
65.72112,63
7.4392157,8
320.56534,289
311.6181,282
174.91624,174
805.46655,825
34.130154,30
279.156,203
183.66006,154
61.389294,66
210.6038,210
48.402294,34
169.27945,145
5.8712373,7
465.27408,466
727.9309,729
138.29231,134
424.90802,403
27.412836,17
2.73955,5
159.23325,113
408.76685,440
215.59744,218
2.4781158,5
294.70346,374
232.53023,200
361.56366,410
145.09763,140
209.29012,242
187.75461,154
16.07547,11
31.343302,25
9.335169,10
5.7407355,8
341.82285,357
14.898044,12
116.459854,149
545.50134,607
251.50479,256
104.08909,117
428.18375,426
157.52258,150
139.7236,132
142.71939,160
103.80277,76
207.08728,195
67.17123,65
89.36159,99
37.39653,35
239.4969,233
478.37198,453
533.7882,531
212.35168,214
157.22958,137
346.33636,351
487.3813,494
100.04493,114
442.92178,427
150.73195,132
92.41878,121
434.78165,471
49.70392,52
152.92807,201
247.72379,267
571.13586,558
311.9621,317
48.99166,40
224.05383,214
254.45113,230
153.63,67
444.46588,438
44.997322,54
170.72395,191
196.51566,205
36.329643,45
6.845862,3
180.90977,245
2.4667118,1
275.70746,313
736.45325,738
302.5695,333
427.25665,442
211.55014,217
137.60675,121
307.99277,239
127.82109,130
145.44048,154
668.24133,713
3.2448368,2
426.3465,475
39.823357,32
5.1726556,12
95.85544,87
99.898705,98
253.73662,220
509.57095,355
306.10822,317
155.63933,155
112.38125,116
113.955826,129
485.8378,549
650.67566,783
252.66423,289
546.1415,452
297.47052,77
206.74915,227
256.76743,231
106.736374,75
144.4987,166
7.6046343,8
503.2292,530
255.41013,247
58.470806,59
22.969797,17
256.9747,231
316.31668,307
271.41898,280
294.61926,322
106.49674,82
157.38928,168
764.7694,744
446.16788,520
165.18132,161
729.19385,615
191.0477,125
75.30555,88
112.89237,101
286.982,222
298.6928,258
420.93658,392
10.084902,25
19.762745,25
136.67715,124
49.944233,78
216.80603,231
256.64532,326
56.546673,54
258.26953,224
383.88632,369
120.02097,142
179.95924,134
58.21392,120
4.444596,2
216.66402,226
296.22858,346
63.684,70
98.23656,57
117.993835,107
67.78516,52
190.65596,205
179.11443,153
17.083294,22
7.587611,10
41.57612,36
12.280385,6
410.39047,509
189.60005,151
42.17652,53
45.220463,53
25.271618,31
250.32962,270
33.245842,31
131.55392,115
358.74884,334
22.775331,19
20.103027,15
4.9697056,3
231.24841,206
271.77933,276
394.57837,359
217.02519,232
4.512454,4
205.50613,285
157.20975,85
157.99893,131
329.83734,334
161.73904,154
170.71046,155
110.55033,123
139.76036,113
197.57654,164
34.40586,24
717.4914,766
78.85054,79
22.448877,21
240.84628,209
335.0591,339
592.2388,552
56.33026,92
331.2579,315
12.760326,4
43.139122,26
187.34363,213
213.81015,227
73.02886,62
755.23956,732
108.72324,101
372.30145,377
3.2223694,4
70.06185,47
267.9685,278
245.50037,267
90.071976,79
619.87573,704
91.47822,101
160.12735,145
61.564117,92
15.455813,16
205.38684,181
9.8288765,10
213.01913,217
491.65543,466
257.79443,313
291.90244,250
491.02304,493
258.82507,263
1.9696757,1
390.74185,404
135.39171,114
80.7878,59
139.28014,126
34.591045,29
450.60187,480
15.159706,17
164.26363,184
158.583,123
160.41547,152
74.22612,83
43.23736,21
108.33346,113
116.083984,137
241.68416,251
475.5228,492
3.5946496,2
133.86012,124
543.3673,568
159.13597,197
7.2554398,9
52.555817,61
451.72552,535
343.19965,314
314.83676,427
488.78644,446
150.35815,108
18.7757,21
171.447,188
81.59086,67
13.783742,15
35.864956,34
506.21362,557
621.98016,644
373.97485,372
180.44246,182
31.952938,41
87.0364,95
2.9387758,4
110.475914,145
41.451195,29
237.84074,251
70.62431,79
12.1725645,11
544.76874,516
512.6209,569
5.8098006,11
865.47217,886
38.034924,37
45.749073,25
52.525463,39
9.213255,6
30.009485,25
121.92018,144
100.51512,67
10.33299,7
399.5745,385
245.41096,171
110.437965,121
171.35892,154
461.7718,485
43.43769,39
508.43842,594
6.9650164,2
30.697119,39
148.30629,150
95.42521,85
413.0424,466
499.92398,563
180.3403,175
121.649155,117
330.66708,297
109.44798,107
5.252303,3
277.97638,263
258.70352,211
162.40205,163
329.81302,258
52.95043,58
38.566307,28
194.92204,195
31.482874,40
194.23804,232
341.13373,352
3.4262986,1
299.45453,304
15.923243,31
226.04427,267
2.4247992,3
165.66135,177
92.79246,94
46.043114,26
415.08636,458
166.51947,173
93.23413,88
85.354996,114
400.75812,376
409.46158,446
214.55502,211
451.7273,387
135.71765,163
125.79945,149
432.40298,421
82.61941,73
280.024,260
4.333664,4
107.251,74
330.8526,346
609.1956,819
136.35925,173
4.7131166,7
10.253108,6
64.96924,57
124.53247,127
201.95723,203
709.498,640
7.612345,8
3.28642,2
81.34243,53
129.1907,137
173.35771,165
1.4856217,1
41.709423,30
76.02494,72
21.952066,11
24.181437,29
7.0812273,2
468.20654,520
716.51825,723
2.9449317,1
234.73068,237
71.72184,67
6.7969427,4
156.41501,195
194.76877,223
246.10942,251
445.06992,472
81.018555,120
28.01941,26
7.908635,14
2.3631415,1
40.209915,34
138.61145,115
444.25186,345
399.80453,375
170.92514,244
43.112186,35
10.995308,7
526.48615,585
189.68393,161
167.34106,230
18.914341,19
151.249,68
89.54886,205
49.164104,59
80.66408,62
3.9421551,3
56.67812,106
423.28442,377
95.29546,89
14.272525,14
257.02377,258
330.12604,301
212.58757,232
232.11877,246
30.149332,27
211.77446,198
310.5087,337
35.048016,33
4.8354726,7
171.36284,136
145.67856,195
7.816851,10
5.768218,5
5.370375,5
556.6798,584
24.984602,21
70.8181,52
164.35489,143
8.60809,8
185.58609,213
400.89783,298
210.76318,240
50.006348,61
243.42891,217
33.314663,37
382.1396,413
394.2226,374
471.83594,410
38.50028,49
30.81081,28
531.27203,569
4.201668,5
81.414604,79
455.69427,569
456.48334,531
456.1433,476
504.40814,571
502.54938,505
215.12578,263
352.85934,299
40.561012,38
613.02924,710
80.04076,64
75.89675,70
302.09174,281
381.63895,153
69.86316,76
211.42078,211
2.861098,3
424.4703,428
395.26788,479
134.51886,114
6.148876,8
77.55885,76
355.51163,374
309.3755,300
108.08878,118
365.80157,341
393.75186,346
151.47066,150
196.32555,163
209.31131,212
683.6863,646
5.4933114,6
22.531939,19
114.776,141
6.115739,6
158.28366,155
265.54034,285
824.3621,887
431.66284,499
241.23999,248
178.42433,204
6.2982435,2
117.363525,106
113.351074,117
370.01105,369
60.81436,42
488.1704,508
23.69163,15
437.15805,390
7.4768767,9
62.2646,65
287.9422,226
11.3446245,12
79.55497,75
407.237,437
17.868261,15
12.567406,16
144.11293,135
484.43927,528
5.7393208,7
497.97308,570
180.9078,177
472.8062,526
248.93323,281
265.80853,296
245.77417,251
105.65448,109
288.1491,323
11.60726,17
33.040955,23
3.9267597,6
118.20162,152
333.2756,329
36.983814,55
248.0156,279
4.5767074,4
190.03018,124
2.7278755,2
201.53206,203
7.374776,17
36.196053,25
313.8487,354
5.4534626,4
676.87274,704
332.37372,381
75.00726,46
496.69165,532
5.5351,9
43.4181,47
67.9683,72
23.60642,16
41.723694,39
108.44331,104
100.06978,106
142.2625,121
61.784454,68
83.34845,93
294.70966,271
4.9977674,4
3.5637958,1
339.3221,345
80.45205,64
416.4085,447
58.692566,38
143.45834,159
106.50388,116
293.85413,302
62.42727,53
242.42618,235
5.413092,7
40.99004,21
16.422628,9
3.9367669,5
361.08212,412
286.27075,271
309.71088,312
212.98653,174
397.93655,363
291.57422,290
213.24844,218
646.76575,700
314.1039,260
498.8793,475
21.29831,21
156.85149,161
70.152176,60
235.48434,205
108.215614,128
250.14143,248
213.21489,142
64.27118,60
10.516964,10
4.3868856,4
379.10602,414
192.29535,196
75.00158,86
400.92133,367
365.3854,361
253.05411,245
204.68983,200
640.0709,694
448.45428,481
52.479103,54
187.09433,167
358.23975,325
133.59288,136
63.374123,44
16.989353,21
379.96176,358
200.67848,172
232.94511,198
5.766138,3
42.664234,27
333.97476,309
170.65663,189
21.106565,13
94.93516,94
69.86803,65
29.637833,36
36.509773,36
52.213554,36
23.906473,21
192.95764,142
152.48244,170
416.53848,385
821.74133,849
9.020987,7
209.79196,234
12.546442,11
313.87122,331
315.7249,319
32.515316,39
28.73383,17
295.43695,265
211.84033,253
354.97882,365
739.11707,745
466.15112,485
74.98924,70
595.6262,587
71.64333,63
129.12155,121
7.497232,11
601.73126,674
120.3635,113
187.53368,160
152.38022,111
94.335205,62
8.982862,26
87.478584,95
124.48409,139
325.40265,328
7.273996,8
553.7034,565
316.57703,308
199.65086,207
20.266811,38
478.70752,504
3.8197765,2
132.18448,131
37.818066,28
180.5159,203
247.40881,213
507.14667,546
87.017204,82
121.36957,120
227.09981,221
89.63499,124
9.687361,16
273.34296,248
13.022291,14
172.279,193
670.5938,743
291.67126,224
44.443752,55
330.88937,308
151.41226,142
247.68657,333
237.2264,176
4.1873612,1
402.5997,388
156.33134,179
12.145142,13
393.13144,366
483.12457,487
134.45775,111
142.05591,159
374.12433,380
115.75368,146
277.87347,287
183.37991,194
314.39142,164
25.63677,26
284.57245,266
46.240013,57
10.681571,13
427.81998,399
76.132576,72
378.70062,417
101.67436,86
144.01692,147
44.63892,56
167.60727,166
115.614075,134
39.636986,39
42.917107,51
38.217365,44
19.591022,16
137.54105,152
15.696279,28
53.88041,42
863.0715,976
321.5737,332
780.2269,791
6.82932,5
162.75618,174
99.569534,101
333.79544,355
6.1845284,7
394.13812,376
124.03831,145
12.418066,10
102.38532,137
4.8914905,5
491.38776,457
33.79168,25
824.04767,893
235.10258,196
845.75037,968
195.58904,242
5.607253,6
195.88635,179
37.020454,37
174.86038,188
314.57495,326
70.34351,71
221.89194,236
139.72551,140
9.312773,17
10.815632,13
252.83467,250
40.47847,40
62.248352,87
6.186879,5
623.1854,409
9.367351,6
6.628392,10
24.813608,23
433.12003,420
101.234795,122
30.477219,27
111.09629,112
499.8874,463
186.64487,154
252.17407,225
207.97514,206
235.64937,217
571.0588,559
81.68696,72
7.263452,5
44.52671,41
540.7972,572
265.96512,335
212.01323,200
246.79985,245
721.71747,733
338.1447,382
104.83254,104
6.5183764,10
49.96755,71
25.205671,11
298.87003,332
173.46748,172
10.852892,17
49.094414,22
86.056114,79
38.917747,44
17.962027,18
191.8713,220
285.20636,299
35.47619,32
127.37917,145
12.619834,5
125.33476,134
206.77461,208
145.47778,130
412.01886,341
120.107994,119
68.879135,62
92.07544,72
65.98552,69
362.63376,395
616.2999,603
6.825429,6
5.3632507,5
4.3995256,2
40.26667,42
346.42612,314
38.394043,47
363.42392,374
65.584694,57
136.7355,118
12.289068,7
4.5554333,10
9.579693,5
217.18735,224
7.5102186,14
147.66458,86
594.1488,488
197.58847,165
358.56177,356
32.352104,23
2.5788815,3
171.68584,150
5.1094275,3
290.16373,278
4.6721935,5
147.288,136
68.7339,62
324.86533,318
81.917114,73
290.006,177
259.70062,271
133.64003,134
341.26727,363
183.39749,193
161.14127,163
361.07806,332
18.165083,9
285.73438,268
83.479576,62
586.307,627
201.66147,210
7.6935477,5
70.56586,88
20.62106,11
9.853471,12
5.3048396,2
75.32937,51
191.65596,166
290.27658,280
68.40957,75
196.39767,201
62.156147,53
82.29789,86
3.069407,2
212.88351,238
86.2249,106
441.12848,449
12.26893,17
371.5616,361
301.7796,291
119.86824,163
348.3554,367
192.1494,225
200.34209,227
353.11203,326
25.144619,25
279.3077,271
37.3582,42
5.105939,4
521.0171,538
322.89325,350
23.55491,18
170.84079,132
308.9814,399
434.10303,454
463.91168,451
216.31396,275
313.71246,348
296.6337,392
271.30533,204
140.52621,140
72.365875,68
278.74707,288
299.56927,320
130.70341,149
157.63632,191
24.441965,26
23.76003,21
294.02716,244
27.071033,13
307.58453,317
235.50627,243
481.73398,484
610.67035,644
10.7111025,13
43.763115,50
37.816338,28
416.754,440
131.74414,139
369.8864,470
9.795261,13
65.511734,46
172.45456,203
55.908436,47
443.05826,404
142.73636,145
5.2429776,5
317.50165,300
36.977814,32
110.07424,131
46.642555,47
13.497574,10
23.592505,32
16.113964,13
5.268592,6
643.3809,622
322.55508,327
235.19316,273
433.5879,424
24.615288,10
68.65996,69
4.2713537,4
17.900846,17
192.90898,200
215.52039,221
768.6152,781
264.3243,292
371.27133,374
306.06235,260
4.030267,3
527.5097,598
154.54813,130
321.38116,293
188.88594,177
410.77383,493
112.42592,97
34.941162,24
83.71809,94
566.1635,584
289.01578,280
203.40045,192
9.921691,12
400.57428,395
225.76408,233
120.22184,120
148.60275,137
417.34595,627
448.3935,389
249.6281,308
51.529186,59
31.80538,31
264.88828,284
60.356792,46
437.89468,430
50.033157,16
119.44883,116
342.19366,250
7.8537893,4
30.722263,53
8.036304,12
91.84344,86
304.7242,270
349.12054,342
514.47327,504
351.65475,332
124.36885,129
225.09766,255
160.61636,141
243.44128,216
3.8918977,1
35.684513,30
440.6277,427
156.05838,144
193.78566,192
316.48227,308
26.347742,26
176.86226,151
130.67412,130
355.75955,417
7.1479483,4
88.60349,85
165.49545,137
183.5517,165
199.5521,187
39.978165,34
157.17976,145
170.75945,212
418.70587,484
316.01352,291
313.49185,356
829.11896,851
255.352,229
29.351475,29
121.402466,77
76.18671,63
167.75317,185
21.429571,29
79.330124,62
4.8349905,2
68.29079,59
306.4147,284
157.52637,214
323.78043,352
166.17276,143
29.917889,28
461.63907,481
179.60678,204
191.5863,142
223.0167,214
115.7144,109
77.820175,77
69.63677,78
283.65417,302
28.528473,16
243.46822,328
496.27246,485
209.24997,219
167.36932,170
67.84871,39
225.75977,218
250.34586,324
42.071033,28
60.96993,41
118.47495,108
302.11533,401
225.5072,202
349.73547,383
28.681774,28
127.891335,140
184.95856,234
19.544872,17
319.7863,301
522.18634,550
262.43777,247
93.61737,141
219.77515,227
196.72192,176
84.74992,89
374.78778,349
37.93517,40
416.466,515
321.9775,325
5.126441,5
79.63572,40
5.8506956,3
272.18085,271
111.40654,92
169.24669,134
745.4701,743
87.12871,68
105.97733,105
43.174435,50
59.79187,56
257.18777,236
125.22484,139
120.59717,62
120.77849,135
238.03232,168
86.61526,85
260.22623,276
119.00865,94
244.91415,222
371.80447,404
135.0943,159
214.91458,227
106.68832,126
25.74324,49
159.80386,143
265.8943,238
24.102272,26
235.30461,212
164.44292,158
41.932922,26
103.04171,117
83.15419,93
616.41125,483
342.60138,330
203.88982,197
190.24586,176
131.50078,128
462.03998,465
315.72665,338
260.19046,226
127.03701,103
163.89055,155
182.3963,184
807.8302,858
553.81415,547
191.24533,213
5.282511,3
109.57953,106
106.14528,100
56.66793,60
63.702538,76
134.99258,112
136.43033,180
253.71616,291
2.6547444,2
63.066406,52
40.778297,23
71.94315,68
4.5098405,5
783.3688,827
151.6694,128
784.8319,843
238.44077,176
409.43134,387
786.1938,867
320.4197,291
487.99286,527
496.0735,421
22.337723,12
58.564312,53
23.156534,24
500.61774,473
163.14647,161
4.6555233,4
85.24601,80
444.15387,398
243.93684,228
38.707405,20
320.3191,328
227.76968,305
11.214777,8
66.94743,81
5.3993664,4
86.94769,53
373.69293,379
422.98233,413
359.12292,343
188.40216,191
364.71527,372
30.027172,24
243.03276,186
142.52788,151
147.36716,148
4.4180217,3
322.6004,229
220.37659,223
59.24599,59
89.77858,75
8.623042,10
593.5552,594
312.34537,282
7.801365,11
5.50057,5
5.630517,10
195.13515,128
4.791501,3
815.0682,810
719.2518,721
360.99786,332
269.58517,261
121.51638,120
46.601738,48
412.5096,443
5.282678,6
298.12738,312
41.2559,22
121.950485,110
276.26892,263
160.36632,147
182.51965,213
337.02994,367
98.08083,93
470.47427,442
171.45839,163
175.55501,248
185.18668,162
208.61572,267
181.03297,212
96.329834,147
106.57882,63
763.7585,905
20.557453,50
520.166,483
236.0405,218
68.2632,64
23.604904,25
335.99023,327
142.97867,162
126.56486,92
9.190459,19
154.92862,156
569.4055,600
62.525414,89
807.1124,837
326.175,319
53.521782,36
211.98604,203
58.77257,47
64.2806,47
83.99884,86
293.8952,237
137.606,147
27.461018,33
160.27596,132
401.10803,394
37.04856,45
12.061618,9
16.65443,18
9.141258,14
473.79404,525
23.790798,23
288.51538,270
300.5916,266
272.84442,285
90.88975,76
2.9202578,2
140.43016,128
66.701645,96
65.79309,46
33.901554,37
188.84558,223
539.1747,560
214.69092,210
20.923147,29
203.57841,145
27.422749,20
263.67767,253
231.58655,226
528.5509,327
122.98482,122
450.99448,496
42.517906,49
211.53458,209
237.0654,248
14.56606,8
96.54249,83
101.39496,79
432.1642,403
163.8295,129
20.60421,11
160.54434,205
196.28236,232
9.596315,14
536.77075,566
446.32602,434
100.56101,108
169.89304,213
41.995995,40
266.49,251
67.12105,46
41.10398,38
5.8915143,5
134.06064,147
40.64582,43
60.58733,101
392.57013,353
434.8186,365
305.36615,205
28.55009,13
432.223,502
323.4988,360
155.35684,172
158.00723,167
140.37204,135
264.51962,308
11.075319,9
122.45742,108
8.826528,12
172.88141,200
249.11507,137
294.05948,295
176.11876,160
339.65326,376
537.5266,466
95.24888,141
316.82608,295
13.014783,14
118.97422,90
261.47406,254
85.326454,74
178.70024,183
137.8014,139
4.636037,3
97.85893,65
7.380071,10
9.679324,5
278.43652,331
6.392684,14
6.3733625,3
2.3532186,2
388.3651,368
148.97343,124
242.8822,245
345.93384,389
139.14363,154
21.324615,25
278.43384,310
75.59184,72
334.35706,347
7.4778395,5
233.67033,242
150.64171,200
10.366456,8
269.55734,306
673.6401,530
7.7076674,4
544.004,543
133.54326,134
5.438574,3
108.55814,91
49.73422,54
60.887524,35
453.96454,445
174.04402,168
50.629875,27
387.98663,385
8.076184,2
661.6831,656
312.06375,274
92.3942,87
120.51546,118
26.140255,23
296.25775,389
115.59164,84
82.94612,122
2.1585972,1
196.04422,130
280.23495,276
132.70586,131
439.44653,463
185.02898,168
520.9747,514
12.150828,15
105.93068,149
4.115455,4
248.43558,358
3.97714,4
242.29024,258
307.3591,377
15.006285,6
254.62222,239
459.22037,399
293.94537,284
187.15541,183
234.91496,306
72.79937,90
215.55827,233
163.09656,239
23.679483,31
513.56744,551
275.78802,261
134.43466,111
37.854702,27
163.68758,227
267.80975,251
280.324,267
341.98596,385
323.46747,366
112.183304,110
11.574176,14
320.62228,313
389.66132,426
99.63772,129
487.34726,530
160.11435,138
44.306465,27
327.1544,325
204.90865,192
123.53517,154
36.06544,44
36.753334,22
18.996666,24
63.058144,44
45.190678,28
169.73935,146
127.99764,160
615.0542,611
310.33536,381
305.4034,282
16.828293,7
200.60121,163
203.0391,266
198.97775,220
219.34619,226
200.18146,225
435.038,457
307.42697,323
240.36906,230
211.62686,236
18.034815,21
325.5048,375
83.27598,98
7.9129114,3
772.4754,839
60.595825,47
121.87498,117
128.39183,130
204.64316,203
28.470585,33
2.8452394,2
383.11505,408
54.952934,50
3.0829654,5
67.399704,61
162.9396,185
4.7268004,2
61.02079,42
244.66655,270
704.5458,770
251.46033,276
47.15762,54
732.0187,781
3.8752391,3
441.58746,474
50.813396,64
274.99078,259
257.16504,294
3.8271413,8
418.0915,393
298.51288,348
59.51586,86
181.43773,224
489.19083,524
71.691025,56
166.29579,160
389.53583,428
543.40466,503
156.74646,138
529.1144,537
209.41995,224
123.73771,107
80.61445,74
12.469012,15
113.79459,98
449.07648,439
108.67991,102
74.335686,101
175.51485,172
71.69642,26
11.30808,18
96.45825,113
38.820957,42
47.31008,50
267.03827,239
678.41095,703
5.335283,3
157.10287,160
160.97696,182
149.09413,163
38.597466,39
162.4601,192
150.59766,124
232.75821,221
5.1483984,1
368.7024,416
51.15104,26
23.893686,18
13.69794,13
4.2117295,3
297.79654,316
267.03094,271
196.34854,155
46.977028,44
33.58877,23
110.39171,109
49.572964,56
337.38202,336
147.74005,142
296.07864,286
138.89714,129
90.12792,84
284.20258,273
258.09418,245
203.8072,208
46.08284,36
118.65196,75
3.1402676,2
53.535828,62
42.60604,69
795.0029,631
335.48633,282
360.4503,346
378.48932,445
425.93262,450
172.48953,167
627.5298,729
13.174136,20
426.89838,425
314.62265,273
235.76314,275
171.84328,188
282.60385,285
8.201562,3
7.7588224,5
3.7582493,1
338.5272,386
230.63364,197
4.8286123,9
236.0498,183
249.11626,274
451.54623,413
7.0035996,36
313.78625,328
195.89778,169
124.93617,166
3.1044059,3
549.85144,452
217.52682,238
113.68801,104
621.137,623
344.09793,350
141.90793,130
69.21842,85
102.83446,103
9.870911,8
9.510175,5
52.745293,63
12.191412,10
6.0979495,10
174.71732,182
7.666449,8
6.0478125,7
92.35066,103
147.98477,167
253.4878,293
233.3525,99
115.390785,115
143.51158,123
431.88373,481
100.85522,90
304.23715,346
116.23912,134
17.924973,11
66.142715,66
112.39146,119
549.7814,571
135.03465,134
188.1606,222
612.8952,593
203.06827,173
2.3547826,3
255.79924,222
33.933216,37
203.78658,173
105.86245,112
361.69623,353
36.92811,34
319.66476,322
338.85324,332
128.60443,143
245.83621,252
40.824287,29
8.311765,6
12.432996,13
287.25613,284
27.124287,28
47.54814,63
3.2984002,4
101.666954,94
244.38428,221
28.48621,20
137.58163,196
76.857956,80
30.94921,34
80.04952,85
2.5609355,2
6.3205657,14
121.578384,124
741.99005,699
462.6687,504
749.30896,736
12.87359,18
8.244088,5
115.36383,133
22.397903,38
128.28117,97
145.0575,169
9.286763,4
330.00247,395
428.83197,374
418.9201,406
7.301322,12
300.86176,326
306.70245,318
435.50293,403
8.877038,7
498.90308,447
89.66452,75
13.851034,17
236.36087,228
63.771507,67
189.14323,290
369.44904,388
275.3648,261
184.92351,154
106.537964,103
14.517675,17
615.68884,627
144.29001,175
6.3398724,5
607.7297,441
155.30074,176
169.69254,219
268.47137,153
90.24452,115
194.81516,182
147.80473,144
315.13052,344
16.87165,17
244.11142,206
109.62306,141
82.70811,64
7.42695,11
93.271255,93
171.20142,182
773.1293,723
22.044302,13
100.812454,51
27.514502,24
148.20241,170
182.32635,154
697.7085,719
76.36742,62
120.52428,81
255.68208,238
360.44257,312
411.24008,350
191.34825,164
34.608017,32
83.4162,92
107.67058,67
3.6673646,5
484.99072,476
124.0952,122
254.28159,239
9.60035,11
4.164271,1
125.44458,140
241.23795,217
201.4906,89
3.9118736,3
12.356664,8
115.015305,102
429.01068,425
309.17303,358
102.185745,36
263.64713,192
6.9348283,6
333.7433,286
245.44809,217
6.575232,6
165.98994,152
360.4525,366
17.8997,14
418.7687,464
180.0953,194
22.762186,42
192.07422,151
95.59508,101
525.615,505
65.98839,67
285.43692,244
190.82881,230
241.12488,261
5.8208823,2
158.23343,125
251.44714,296
7.245702,5
34.158527,38
233.91728,252
1.8764992,1
25.393215,27
332.24512,319
165.84506,210
183.94804,232
8.407219,5
551.1479,560
126.53926,115
376.8191,359
19.56811,20
288.80515,359
6.2416687,4
38.666435,28
4.839469,4
171.86328,141
7.558783,2
8.132929,11
6.671074,6
5.4269323,9
770.37067,693
550.52686,729
206.05603,211
12.86405,17
237.51254,181
6.1661043,7
302.9556,272
69.4762,68
155.6926,138
100.51094,83
378.19122,360
473.68344,428
199.5555,206
51.868126,52
28.396112,32
117.20205,154
427.0765,420
65.48631,53
150.50732,138
266.36594,254
199.9579,175
197.44838,225
145.5275,135
51.35623,10
461.70978,497
94.03569,103
308.2022,305
662.2479,643
133.11443,115
579.62024,671
44.1354,21
40.525322,44
544.39886,497
136.36443,130
208.36551,216
46.652626,35
58.125427,49
5.8477683,5
212.10445,256
58.486603,57
239.68913,196
9.815378,11
42.840343,35
195.44662,136
4.1659336,2
5.013589,7
312.706,276
35.065506,30
28.889786,32
6.973118,7
96.37498,69
177.2254,141
183.42928,164
32.128906,33
165.58133,111
286.4058,283
6.610804,5
124.362854,102
133.79353,131
162.49814,211
241.6628,205
466.93768,506
3.7146688,3
372.76407,342
116.371994,70
248.05054,275
472.8222,490
4.1490335,8
83.095764,77
5.586737,5
422.69913,387
142.31209,92
196.72223,181
451.8894,417
128.4443,137
499.26547,499
152.1478,165
12.296582,8
255.77698,206
12.428948,11
113.722046,118
110.047386,34
5.9611864,14
292.80157,262
2.8157964,2
92.81471,58
152.89203,203
36.229652,33
185.79138,207
98.321335,88
287.7764,316
7.0644875,5
151.014,150
66.14653,51
247.18958,266
343.59433,371
16.7824,21
93.07029,66
682.7123,760
5.6607265,5
24.577282,23
175.29593,126
143.50032,121
150.86098,228
86.4438,90
163.15169,144
322.7806,352
64.75011,66
802.6652,872
547.8902,507
9.923815,11
214.72432,253
135.50041,106
77.95602,62
11.2723675,11
395.37985,323
704.33386,713
216.06828,174
240.98209,233
593.90906,648
18.946175,15
170.48332,211
130.0455,154
236.69113,195
7.198686,7
117.129906,127
2.4433742,2
305.06805,313
34.366856,31
312.32455,370
604.9985,662
10.777451,7
158.83087,129
303.86005,323
220.23074,208
73.42226,51
239.93254,226
410.51416,450
155.45084,140
6.550124,6
72.71294,78
79.91362,34
205.39839,212
432.45914,443
7.7400155,4
407.6981,470
9.316854,11
329.46466,320
337.1871,329
437.54355,461
29.120682,20
176.66747,156
167.76648,289
28.183844,28
73.3634,112
2.8050103,2
277.87717,275
176.73044,202
106.50604,74
38.002296,43
460.14337,487
222.56168,205
88.12145,71
17.52734,20
7.604459,7
5.1212087,4
301.8542,272
323.12595,330
276.25702,329
108.56759,107
228.09866,238
25.002483,24
138.99754,184
95.50575,81
253.22212,295
231.8075,188
339.32523,327
340.99478,374
114.34068,114
97.61727,185
130.12556,139
57.505726,72
265.38965,257
24.89507,25
478.5373,480
23.505287,17
7.885173,10
250.40234,244
434.26318,385
284.4609,350
302.83447,328
173.60918,167
122.43819,146
17.728346,16
92.377556,97
213.68074,214
70.722206,86
4.9681435,5
451.47235,468
77.39667,80
104.767944,59
265.66568,229
116.363625,96
227.13242,235
100.231544,94
131.86804,130
173.16696,167
6.673938,7
440.13824,437
14.302394,16
5.2755585,2
23.058472,21
6.130525,4
251.8946,252
64.82631,69
198.33359,159
223.99055,237
67.65932,88
67.84455,58
158.99918,139
83.47676,126
13.835553,13
68.75748,66
145.81575,123
320.21722,345
5.7663083,5
150.23624,184
5.44179,2
338.6919,332
160.10838,190
627.10095,658
477.23422,362
138.24667,130
59.52492,57
83.955215,82
816.514,943
71.465904,57
171.84055,154
163.49525,147
423.93903,446
467.08527,495
57.11731,35
39.484447,36
97.51635,105
212.46216,211
189.48682,228
6.9286246,7
124.28982,52
69.26538,46
282.57767,268
233.23567,258
299.6635,294
189.88574,209
17.175335,20
33.176945,36
268.8104,243
7.6219544,6
206.04297,187
148.92441,149
2.4390702,2
66.27149,84
25.636377,21
72.19275,64
51.527443,44
5.128321,8
2.4353704,1
221.72685,214
73.78024,74
682.277,605
40.12592,55
8.506923,20
58.409813,47
14.068608,12
277.84894,261
83.348495,90
108.474655,109
217.46245,280
124.78197,126
124.517075,179
151.59654,180
319.206,294
183.10725,238
381.1428,407
279.2453,304
375.01636,373
135.62976,118
10.327911,4
381.15396,452
