iter	RMSE
3223	34.02698487
3224	34.02692527
3225	34.02692688
3226	34.02692688
3227	34.026914
3228	34.02112181
3229	34.02112181
3230	34.020173
3231	34.01571209
3232	34.01163087
3233	34.01162925
3234	34.00776026
3235	34.00775059
3236	34.0077522
3237	34.0077522
3238	34.00728648
3239	34.00728809
3240	33.99599749
3241	33.99587337
3242	33.99587659
3243	33.99588304
3244	33.98932614
3245	33.98920683
3246	33.98920521
3247	33.98920521
3248	33.98920521
3249	33.97741828
3250	33.97730376
3251	33.97730215
3252	33.97730376
3253	33.97730054
3254	33.97729731
3255	33.97729892
3256	33.97730054
3257	33.97655857
3258	33.97655857
3259	33.97655535
3260	33.97655696
3261	33.97655857
3262	33.96925744
3263	33.95528477
3264	33.95530091
3265	33.95503298
3266	33.95503298
3267	33.95503298
3268	33.95502975
3269	33.95500877
3270	33.95501361
3271	33.95499747
3272	33.95488288
3273	33.95487965
3274	33.95487804
3275	33.95487965
3276	33.95487804
3277	33.95487642
3278	33.946087
3279	33.93616327
3280	33.93616166
3281	33.93616004
3282	33.92937193
3283	33.92918618
3284	33.92471169
3285	33.92452915
3286	33.92451138
3287	33.92451622
3288	33.92266648
3289	33.92067445
3290	33.92067445
3291	33.92067445
3292	33.92060013
3293	33.92061791
3294	33.92061791
3295	33.92061791
3296	33.92061629
3297	33.92058721
3298	33.92057105
3299	33.92057428
3300	33.92055974
3301	33.92059206
3302	33.92062598
3303	33.92050643
3304	33.92050481
3305	33.92049996
3306	33.92050158
3307	33.90914977
3308	33.90371894
3309	33.89520082
3310	33.89520082
3311	33.8951992
3312	33.89519759
3313	33.88124936
3314	33.87887153
3315	33.87886991
3316	33.87886829
3317	33.87891682
3318	33.87891682
3319	33.87891359
3320	33.87891521
3321	33.87891359
3322	33.86928247
3323	33.86928247
3324	33.86928409
3325	33.86928409
3326	33.86765625
3327	33.86765625
3328	33.86763522
3329	33.86763522
3330	33.86742647
3331	33.86742323
3332	33.86742485
3333	33.86742323
3334	33.86742162
3335	33.86742485
3336	33.86742323
3337	33.86742323
3338	33.86742
3339	33.85749587
3340	33.85749587
3341	33.85749587
3342	33.85749587
3343	33.85749587
3344	33.85748292
3345	33.84510606
3346	33.84510606
3347	33.84506558
3348	33.84506881
3349	33.84505748
3350	33.84505586
3351	33.84505586
3352	33.84504129
3353	33.84503319
3354	33.84463323
3355	33.84463485
3356	33.84463
3357	33.84457332
3358	33.84457332
3359	33.84457332
3360	33.84103341
3361	33.84103503
3362	33.84103503
3363	33.84103341
3364	33.84103665
3365	33.84103665
3366	33.84103665
3367	33.84103503
3368	33.83867056
3369	33.83867056
3370	33.83867218
3371	33.83866895
3372	33.83867056
3373	33.83865599
3374	33.83865599
3375	33.83867542
3376	33.8386738
3377	33.83854262
3378	33.83854262
3379	33.83854262
3380	33.83853614
3381	33.83835637
3382	33.83835637
3383	33.83604679
3384	33.83578278
3385	33.82790044
3386	33.8200584
3387	33.82001789
3388	33.81990932
3389	33.81989797
3390	33.81990284
3391	33.82011511
3392	33.82004381
3393	33.82003733
3394	33.82003571
3395	33.81999358
3396	33.81765195
3397	33.81131335
3398	33.81131011
3399	33.81131173
3400	33.81131173
3401	33.81130362
3402	33.79936547
3403	33.79936709
3404	33.79020149
3405	33.7866056
3406	33.7866056
3407	33.78658776
3408	33.78533389
3409	33.78533065
3410	33.76805725
3411	33.76799557
3412	33.76798259
3413	33.76798259
3414	33.76798259
3415	33.76732854
3416	33.76732042
3417	33.76732042
3418	33.76732205
3419	33.7672766
3420	33.76727823
3421	33.76279039
3422	33.762805
3423	33.76042694
3424	33.75946593
3425	33.75947567
3426	33.74776277
3427	33.74776277
3428	33.74775141
3429	33.74453103
3430	33.74452778
3431	33.74452128
3432	33.74452128
3433	33.74305959
3434	33.74182846
3435	33.74181547
3436	33.73671996
3437	33.73311025
3438	33.73311512
3439	33.7331135
3440	33.73025242
3441	33.73024754
3442	33.73023617
3443	33.73016956
3444	33.73016956
3445	33.73016956
3446	33.73015331
3447	33.73012569
3448	33.73012406
3449	33.73012406
3450	33.73012569
3451	33.72726435
3452	33.72726435
3453	33.7272546
3454	33.72723673
3455	33.72377551
3456	33.72376413
3457	33.72376413
3458	33.72376251
3459	33.72376251
3460	33.72377226
3461	33.72377226
3462	33.72377551
3463	33.72141257
3464	33.72141257
3465	33.71521355
3466	33.7152233
3467	33.71534684
3468	33.71532896
3469	33.71503637
3470	33.71502499
3471	33.71495184
3472	33.71495184
3473	33.71390176
3474	33.70933854
3475	33.70097455
3476	33.70097293
3477	33.70092739
3478	33.69329165
3479	33.69167157
3480	33.69160163
3481	33.69160488
3482	33.69166019
3483	33.69163742
3484	33.69139017
3485	33.6913674
3486	33.69062076
3487	33.6884377
3488	33.68802612
3489	33.68797244
3490	33.68736564
3491	33.68539549
3492	33.68541013
3493	33.68539387
3494	33.68539387
3495	33.68282486
3496	33.68282486
3497	33.68282486
3498	33.6787277
3499	33.67873909
3500	33.67869516
3501	33.67869516
3502	33.67849826
3503	33.67850802
3504	33.67850477
3505	33.67849175
3506	33.67849501
3507	33.67849338
3508	33.67848687
3509	33.67848687
3510	33.67840876
3511	33.67841853
3512	33.67840713
3513	33.67007616
3514	33.65891994
3515	33.65783228
3516	33.65781926
3517	33.65781926
3518	33.65172414
3519	33.65172414
3520	33.65172577
3521	33.65173554
3522	33.65173391
3523	33.65148312
3524	33.65148963
3525	33.65148963
3526	33.651488
3527	33.63734097
3528	33.63734423
3529	33.63702489
3530	33.63702489
3531	33.63702489
3532	33.63701512
3533	33.63701675
3534	33.63331812
3535	33.63331649
3536	33.63289772
3537	33.63291076
3538	33.63290424
3539	33.63290913
3540	33.63292053
3541	33.63280158
3542	33.61308904
3543	33.60985738
3544	33.6097465
3545	33.60475818
3546	33.60434068
3547	33.60434068
3548	33.60435047
3549	33.60435047
3550	33.60436514
3551	33.60436351
3552	33.60436351
3553	33.59150999
3554	33.59012811
3555	33.58797115
3556	33.58797115
3557	33.58797115
3558	33.58797278
3559	33.5830416
3560	33.58176055
3561	33.58176218
3562	33.57985765
3563	33.57985928
3564	33.57134876
3565	33.5713504
3566	33.57134876
3567	33.5712802
3568	33.57128183
3569	33.57130142
3570	33.57132265
3571	33.57133897
3572	33.5713455
3573	33.57126877
3574	33.55830786
3575	33.55602963
3576	33.55602636
3577	33.55371858
3578	33.55239721
3579	33.54540238
3580	33.54535664
3581	33.54536807
3582	33.54536807
3583	33.54537624
3584	33.54538114
3585	33.53963488
3586	33.53648603
3587	33.53648603
3588	33.53649093
3589	33.53649093
3590	33.53343331
3591	33.53344638
3592	33.53343494
3593	33.53343167
3594	33.53342677
3595	33.53342677
3596	33.53342677
3597	33.5334284
3598	33.53344965
3599	33.53345782
3600	33.52064087
3601	33.52064905
3602	33.52065559
3603	33.52065395
3604	33.52065559
3605	33.52065885
3606	33.52065722
3607	33.52065722
3608	33.52057057
3609	33.52055912
3610	33.52057384
3611	33.52056893
3612	33.52013241
3613	33.52013241
3614	33.52013404
3615	33.52013895
3616	33.51040144
3617	33.51047831
3618	33.51047994
3619	33.51047667
3620	33.51047831
3621	33.51022809
3622	33.51023627
3623	33.51024117
3624	33.51014632
3625	33.51014305
3626	33.51014795
3627	33.5101545
3628	33.51016267
3629	33.50563713
3630	33.48490538
3631	33.48488738
3632	33.48488411
3633	33.48489556
3634	33.4848792
3635	33.48489229
3636	33.48490211
3637	33.48486774
3638	33.48486774
3639	33.48486774
3640	33.48487101
3641	33.47922732
3642	33.47874769
3643	33.47863801
3644	33.47803888
3645	33.47804542
3646	33.47804542
3647	33.47803233
3648	33.47790792
3649	33.47786699
3650	33.47788172
3651	33.47789318
3652	33.47787681
3653	33.47426702
3654	33.47426702
3655	33.47426538
3656	33.47426538
3657	33.47426538
3658	33.47427193
3659	33.47427193
3660	33.46666635
3661	33.46676787
3662	33.4618565
3663	33.46184995
3664	33.45957007
3665	33.45587475
3666	33.45402858
3667	33.45402858
3668	33.45403677
3669	33.45403677
3670	33.45404988
3671	33.45405152
3672	33.45405315
3673	33.45405315
3674	33.44700007
3675	33.44699516
3676	33.44699516
3677	33.44700827
3678	33.44633155
3679	33.44633811
3680	33.44631844
3681	33.44591536
3682	33.44583998
3683	33.44577608
3684	33.44578263
3685	33.44571381
3686	33.44571545
3687	33.4256532
3688	33.4256532
3689	33.42245589
3690	33.41007862
3691	33.41004581
3692	33.41004089
3693	33.41002777
3694	33.41004581
3695	33.40491939
3696	33.40492923
3697	33.40310978
3698	33.40313603
3699	33.40313931
3700	33.40314915
3701	33.4017283
3702	33.40172994
3703	33.38603751
3704	33.38603094
3705	33.38598498
3706	33.38602273
3707	33.3859899
3708	33.38599483
3709	33.38599154
3710	33.38596036
3711	33.38595707
3712	33.38595379
3713	33.38595543
3714	33.38596036
3715	33.38596036
3716	33.38090083
3717	33.38090083
3718	33.37884035
3719	33.37883214
3720	33.37526746
3721	33.37527075
3722	33.37521656
3723	33.37521656
3724	33.37520342
3725	33.37520835
3726	33.37521163
3727	33.37514595
3728	33.37508355
3729	33.37510654
3730	33.37511475
3731	33.37511475
3732	33.37512625
3733	33.3711424
3734	33.37113747
3735	33.37113583
3736	33.36630729
3737	33.36628758
3738	33.36620053
3739	33.36617425
3740	33.3661726
3741	33.36616768
3742	33.36617589
3743	33.36618246
3744	33.36490294
3745	33.36489472
3746	33.36450379
3747	33.36450051
3748	33.3642804
3749	33.3642919
3750	33.36433789
3751	33.35728392
3752	33.35728392
3753	33.35726585
3754	33.35723627
3755	33.35723792
3756	33.35723627
3757	33.35723627
3758	33.35722477
3759	33.35466992
3760	33.34201929
3761	33.342016
3762	33.34202915
3763	33.33765504
3764	33.33762381
3765	33.33759257
3766	33.33755805
3767	33.33762216
3768	33.33762052
3769	33.33524336
3770	33.33523679
3771	33.33517596
3772	33.33517103
3773	33.33519404
3774	33.33519569
3775	33.33520391
3776	33.33504608
3777	33.33478797
3778	33.33478468
3779	33.33478468
3780	33.33480112
3781	33.33480277
3782	33.33479783
3783	33.33479455
3784	33.33479619
3785	33.32274489
3786	33.32274982
3787	33.32273995
3788	33.32259687
3789	33.31652103
3790	33.31647169
3791	33.31643879
3792	33.31643385
3793	33.31642563
3794	33.31642563
3795	33.31641905
3796	33.31643714
3797	33.31645359
3798	33.31645359
3799	33.316498
3800	33.31646511
3801	33.31645853
3802	33.31630061
3803	33.31628581
3804	33.31627758
3805	33.31628416
3806	33.31627594
3807	33.31627594
3808	33.31357153
3809	33.31356989
3810	33.31357976
3811	33.31357153
3812	33.31356002
3813	33.31355837
3814	33.3080255
3815	33.30803867
3816	33.30804031
3817	33.30644099
3818	33.30642289
3819	33.30083123
3820	33.29076949
3821	33.29078759
3822	33.29077936
3823	33.29078101
3824	33.28337884
3825	33.28316478
3826	33.26862062
3827	33.26861897
3828	33.26861897
3829	33.26296
3830	33.26296165
3831	33.26294023
3832	33.24981298
3833	33.2474246
3834	33.2474246
3835	33.24742295
3836	33.24386396
3837	33.23932195
3838	33.23932195
3839	33.23931536
3840	33.23933349
3841	33.23915543
3842	33.2187424
3843	33.2150566
3844	33.21135223
3845	33.21135223
3846	33.21135883
3847	33.21136048
3848	33.21118061
3849	33.21118391
3850	33.21117566
3851	33.21117566
3852	33.21117236
3853	33.21117401
3854	33.21116246
3855	33.21116246
3856	33.21115586
3857	33.21116576
3858	33.21117731
3859	33.21117896
3860	33.21062451
3861	33.21063936
3862	33.21062781
3863	33.21064101
3864	33.21063441
3865	33.20874325
3866	33.20419148
3867	33.2004892
3868	33.20047765
3869	33.20046609
3870	33.1904862
3871	33.1904862
3872	33.19049941
3873	33.19049776
3874	33.19049776
3875	33.19050106
3876	33.19049445
3877	33.1904928
3878	33.18150585
3879	33.18150751
3880	33.18151907
3881	33.16583976
3882	33.16583646
3883	33.1658348
3884	33.1658348
3885	33.16546797
3886	33.16387995
3887	33.15558828
3888	33.15559985
3889	33.15459817
3890	33.15459652
3891	33.15454528
3892	33.15454528
3893	33.14811294
3894	33.14810798
3895	33.14811294
3896	33.14811128
3897	33.14812947
3898	33.14585446
3899	33.14585281
3900	33.14580817
3901	33.14580651
3902	33.14497153
3903	33.13660733
3904	33.13659906
3905	33.13257496
3906	33.13256338
3907	33.13256834
3908	33.13258158
3909	33.13258158
3910	33.13244925
3911	33.1324476
3912	33.13244098
3913	33.13244098
3914	33.13244098
3915	33.13183062
3916	33.13181573
3917	33.13183062
3918	33.13183062
3919	33.13183227
3920	33.13182897
3921	33.13182897
3922	33.12911116
3923	33.12830553
3924	33.12831381
3925	33.12832208
3926	33.12389989
3927	33.12389162
3928	33.12389327
3929	33.12389989
3930	33.12385026
3931	33.12280956
3932	33.12281452
3933	33.12280625
3934	33.12280294
3935	33.12280459
3936	33.12279301
3937	33.1227715
3938	33.11705617
3939	33.11596726
3940	33.11214092
3941	33.11214423
3942	33.11214257
3943	33.11214092
3944	33.11214257
3945	33.11214092
3946	33.11213926
3947	33.11213926
3948	33.11212933
3949	33.11212933
3950	33.11213595
3951	33.11213761
3952	33.10677634
3953	33.10677634
3954	33.10590727
3955	33.10590727
3956	33.09545673
3957	33.09545673
3958	33.09545673
3959	33.09544845
3960	33.09546336
3961	33.09547164
3962	33.09548654
3963	33.09549482
3964	33.09550475
3965	33.09309861
3966	33.0931781
3967	33.09318307
3968	33.09086288
3969	33.08318407
3970	33.08318572
3971	33.08312112
3972	33.08311946
3973	33.07995366
3974	33.07781811
3975	33.07047764
3976	33.06711341
3977	33.06704546
3978	33.06705374
3979	33.06706535
3980	33.06707529
3981	33.06708358
3982	33.06709186
3983	33.06419967
3984	33.06418973
3985	33.06418641
3986	33.0639842
3987	33.06398586
3988	33.06397923
3989	33.0620515
3990	33.06204818
3991	33.05366631
3992	33.05365802
3993	33.05331315
3994	33.05330652
3995	33.0533032
3996	33.0533032
3997	33.0533032
3998	33.04871676
3999	33.04871676
4000	33.04871676
4001	33.04870847
4002	33.04236666
4003	33.04236334
4004	33.04236334
4005	33.04235505
4006	33.0422207
4007	33.04221904
4008	33.04221738
4009	33.0348773
4010	33.03476781
4011	33.03476615
4012	33.03475288
4013	33.03475288
4014	33.02646696
4015	33.02537839
4016	33.02538171
4017	33.02489051
4018	33.02489051
4019	33.02124282
4020	33.02125941
4021	33.02137891
4022	33.02138057
4023	33.02134571
4024	33.02134239
4025	33.02134903
4026	33.01724615
4027	33.01533561
4028	33.01527917
4029	33.01527751
4030	33.00833158
4031	33.00832161
4032	33.00832659
4033	33.00831331
4034	33.00830999
4035	33.00717101
4036	32.99328588
4037	32.99327592
4038	32.99325931
4039	32.98217158
4040	32.98217158
4041	32.97896286
4042	32.97895621
4043	32.97880665
4044	32.97880665
4045	32.97838123
4046	32.97838123
4047	32.97825161
4048	32.97825161
4049	32.97428463
4050	32.96068328
4051	32.95772022
4052	32.95770858
4053	32.9577169
4054	32.95767699
4055	32.95772521
4056	32.95276624
4057	32.94109425
4058	32.94109591
4059	32.94104933
4060	32.94102936
4061	32.94103103
4062	32.94102936
4063	32.94102936
4064	32.9342791
4065	32.93426745
4066	32.93425913
4067	32.93192941
4068	32.93193274
4069	32.93196768
4070	32.92251732
4071	32.92251233
4072	32.92251066
4073	32.92251233
4074	32.92250567
4075	32.92244741
4076	32.92244741
4077	32.92244907
4078	32.92244408
4079	32.92242577
4080	32.92241911
4081	32.92241911
4082	32.92241911
4083	32.91642924
4084	32.91642924
4085	32.91626108
4086	32.91626108
4087	32.91628772
4088	32.91628772
4089	32.90470105
4090	32.90469106
4091	32.89721201
4092	32.89720701
4093	32.89720701
4094	32.89717536
4095	32.89715703
4096	32.89716536
4097	32.89581428
4098	32.89581428
4099	32.89581428
4100	32.88829489
4101	32.88829489
4102	32.88829489
4103	32.88829489
4104	32.88825323
4105	32.88678347
4106	32.88678514
4107	32.88678514
4108	32.88669515
4109	32.88669515
4110	32.88669182
4111	32.88669182
4112	32.88669182
4113	32.88654684
4114	32.88654684
4115	32.86360359
4116	32.86360359
4117	32.86353188
4118	32.86353355
4119	32.86351854
4120	32.86228616
4121	32.86227615
4122	32.85560145
4123	32.85560145
4124	32.85561312
4125	32.85561479
4126	32.85561479
4127	32.85561479
4128	32.85554307
4129	32.85554473
4130	32.85548135
4131	32.85354306
4132	32.85354306
4133	32.85354472
4134	32.85354639
4135	32.85354139
4136	32.85354139
4137	32.85353972
4138	32.84808453
4139	32.84805616
4140	32.84803281
4141	32.84804782
4142	32.84565525
4143	32.84565525
4144	32.84565525
4145	32.84565525
4146	32.8388954
4147	32.83889707
4148	32.83889707
4149	32.83889707
4150	32.83871516
4151	32.83705125
4152	32.83458779
4153	32.8315783
4154	32.81883458
4155	32.81883458
4156	32.81171009
4157	32.80669564
4158	32.79912407
4159	32.79912407
4160	32.79912407
4161	32.79912407
4162	32.79709722
4163	32.79709722
4164	32.79709722
4165	32.79709555
4166	32.79708385
4167	32.79708385
4168	32.79708051
4169	32.79708051
4170	32.79708051
4171	32.79708051
4172	32.79708051
4173	32.79707884
4174	32.79706882
4175	32.79706882
4176	32.79332225
4177	32.79332225
4178	32.79332225
4179	32.79024379
4180	32.79024379
4181	32.78969391
4182	32.78969391
4183	32.78972233
4184	32.78972233
4185	32.78972233
4186	32.78899528
4187	32.78696112
4188	32.78696112
4189	32.78696112
4190	32.78696112
4191	32.78696112
4192	32.78696112
4193	32.78696279
4194	32.78696613
4195	32.77139572
4196	32.77138235
4197	32.77138235
4198	32.77137566
4199	32.76976018
4200	32.76974345
4201	32.76974011
4202	32.76974512
4203	32.76116635
4204	32.76116635
4205	32.76118141
4206	32.76118141
4207	32.7569556
4208	32.75589488
4209	32.75591161
4210	32.75591495
4211	32.75592332
4212	32.75349558
4213	32.75350896
4214	32.75271753
4215	32.75270581
4216	32.75270581
4217	32.75270581
4218	32.75268908
4219	32.75263386
4220	32.75263386
4221	32.75263554
4222	32.75263052
4223	32.75264056
4224	32.74526234
4225	32.74526067
4226	32.74525899
4227	32.74525899
4228	32.74058923
4229	32.74055408
4230	32.74056245
4231	32.74056245
4232	32.74056412
4233	32.74056412
4234	32.74056412
4235	32.74056412
4236	32.74056412
4237	32.73850352
4238	32.72835931
4239	32.72835931
4240	32.72833922
4241	32.72833922
4242	32.72833755
4243	32.72742828
4244	32.72742828
4245	32.72745172
4246	32.72683549
4247	32.72683549
4248	32.72679697
4249	32.72675846
4250	32.72675846
4251	32.71420676
4252	32.71085279
4253	32.71085279
4254	32.71083939
4255	32.71084106
4256	32.71084106
4257	32.70450914
4258	32.70451082
4259	32.70451082
4260	32.70451082
4261	32.70450914
4262	32.70451082
4263	32.70454601
4264	32.70454601
4265	32.70454601
4266	32.70456109
4267	32.70449909
4268	32.70449238
4269	32.70449238
4270	32.70449238
4271	32.70449238
4272	32.70449406
4273	32.70450746
4274	32.70450746
4275	32.70455774
4276	32.70455941
4277	32.70456109
4278	32.70456276
4279	32.70456444
4280	32.70456444
4281	32.7004503
4282	32.70046035
4283	32.700457
4284	32.7004503
4285	32.7004503
4286	32.69768155
4287	32.69766312
4288	32.69766479
4289	32.69766312
4290	32.68938899
4291	32.68939402
4292	32.68114128
4293	32.68114128
4294	32.68114296
4295	32.68111445
4296	32.68111278
4297	32.68111278
4298	32.68111445
4299	32.67860569
4300	32.67856544
4301	32.67853693
4302	32.67853693
4303	32.67853693
4304	32.67599778
4305	32.67592231
4306	32.67592231
4307	32.67592398
4308	32.67592734
4309	32.67592734
4310	32.67392975
4311	32.67394317
4312	32.67393478
4313	32.67393478
4314	32.65424087
4315	32.64961515
4316	32.64961851
4317	32.64962186
4318	32.63321174
4319	32.63320334
4320	32.62666822
4321	32.62667158
4322	32.6246777
4323	32.6246861
4324	32.61116748
4325	32.61114732
4326	32.6087172
4327	32.60870376
4328	32.6087088
4329	32.60872392
4330	32.60872729
4331	32.60873569
4332	32.60864661
4333	32.60863485
4334	32.60863989
4335	32.60863821
4336	32.60863149
4337	32.60861804
4338	32.60861804
4339	32.60862141
4340	32.60862477
4341	32.60862981
4342	32.60862981
4343	32.60863149
4344	32.60285964
4345	32.60285964
4346	32.60286805
4347	32.60286973
4348	32.60286637
4349	32.60286805
4350	32.60286973
4351	32.60287645
4352	32.60287645
4353	32.60287645
4354	32.60287477
4355	32.60287982
4356	32.60288486
4357	32.6028899
4358	32.60289158
4359	32.60286805
4360	32.60179727
4361	32.6017771
4362	32.60171154
4363	32.60170986
4364	32.60171322
4365	32.60171322
4366	32.60171826
4367	32.60171826
4368	32.60171994
4369	32.60173507
4370	32.5985696
4371	32.59856623
4372	32.59051751
4373	32.59051583
4374	32.59051583
4375	32.58454736
4376	32.58454568
4377	32.58454568
4378	32.58447167
4379	32.58447167
4380	32.58446663
4381	32.58446494
4382	32.58446663
4383	32.58446831
4384	32.5844229
4385	32.58441281
4386	32.5844044
4387	32.5844044
4388	32.58440944
4389	32.58438421
4390	32.57845667
4391	32.57845667
4392	32.57232279
4393	32.57232616
4394	32.57232616
4395	32.57232111
4396	32.57232111
4397	32.57232616
4398	32.5642356
4399	32.5642356
4400	32.56422719
4401	32.56423224
4402	32.56421373
4403	32.56421373
4404	32.56419016
4405	32.56416155
4406	32.56415819
4407	32.56416997
4408	32.56417165
4409	32.56417165
4410	32.56416324
4411	32.56153101
4412	32.56153101
4413	32.56153101
4414	32.56152933
4415	32.56152765
4416	32.56168922
4417	32.56165556
4418	32.56166734
4419	32.56145359
4420	32.56145191
4421	32.56147547
4422	32.56143676
4423	32.56143676
4424	32.56143676
4425	32.56037809
4426	32.5603764
4427	32.55390074
4428	32.55388895
4429	32.55384686
4430	32.55207412
4431	32.53686124
4432	32.53686124
4433	32.53686124
4434	32.53686124
4435	32.53686124
4436	32.53686124
4437	32.53686798
4438	32.53687471
4439	32.53687471
4440	32.53688314
4441	32.5368865
4442	32.53688482
4443	32.53688482
4444	32.53688482
4445	32.5368764
4446	32.5368764
4447	32.5368764
4448	32.5368764
4449	32.52758756
4450	32.52758419
4451	32.52758756
4452	32.52758756
4453	32.52758924
4454	32.52621776
4455	32.51942858
4456	32.51942858
4457	32.51942184
4458	32.51941173
4459	32.51369989
4460	32.51369146
4461	32.51360887
4462	32.50955486
4463	32.50955317
4464	32.50955654
4465	32.50711715
4466	32.50715929
4467	32.50717278
4468	32.50719638
4469	32.50719807
4470	32.50720481
4471	32.5072065
4472	32.49644032
4473	32.49644032
4474	32.48611762
4475	32.48611762
4476	32.48611762
4477	32.48608894
4478	32.48608557
4479	32.4860552
4480	32.4860552
4481	32.48535509
4482	32.48535509
4483	32.48534666
4484	32.48535509
4485	32.48535509
4486	32.48535172
4487	32.48535003
4488	32.48535003
4489	32.48534497
4490	32.48516446
4491	32.48516446
4492	32.48521001
4493	32.48521507
4494	32.48516783
4495	32.4851594
4496	32.48503962
4497	32.48503962
4498	32.48503962
4499	32.48503962
4500	32.48503962
4501	32.48503793
4502	32.47566002
4503	32.47530395
4504	32.47530395
4505	32.47529551
4506	32.47529382
4507	32.47096498
4508	32.4709616
4509	32.47095148
4510	32.47095485
4511	32.47088228
4512	32.47087384
4513	32.47087553
4514	32.46529695
4515	32.46528682
4516	32.46529864
4517	32.46529864
4518	32.46530539
4519	32.46349574
4520	32.45955533
4521	32.45955533
4522	32.45957559
4523	32.45957222
4524	32.45956884
4525	32.45956884
4526	32.45957391
4527	32.45957222
4528	32.45418252
4529	32.45418252
4530	32.45394273
4531	32.4531862
4532	32.45319127
4533	32.45318958
4534	32.45318789
4535	32.45322166
4536	32.45315412
4537	32.45315581
4538	32.4466334
4539	32.43818544
4540	32.43815672
4541	32.43815503
4542	32.43815334
4543	32.43815503
4544	32.43575419
4545	32.43575588
4546	32.43575588
4547	32.43577953
4548	32.43577953
4549	32.4357846
4550	32.43399864
4551	32.43100437
4552	32.43101451
4553	32.43101451
4554	32.43105337
4555	32.43094353
4556	32.41724607
4557	32.41724607
4558	32.41724945
4559	32.41718352
4560	32.41718183
4561	32.41718014
4562	32.41581582
4563	32.4158192
4564	32.4158192
4565	32.41581751
4566	32.41571607
4567	32.415711
4568	32.41030217
4569	32.41030555
4570	32.40101256
4571	32.40101426
4572	32.40101426
4573	32.40101426
4574	32.40100242
4575	32.40100242
4576	32.40104808
4577	32.40101595
4578	32.40086034
4579	32.40085357
4580	32.40085357
4581	32.40091446
4582	32.40091446
4583	32.40088402
4584	32.40088909
4585	32.40089586
4586	32.40089586
4587	32.40089586
4588	32.40089586
4589	32.39904708
4590	32.39646234
4591	32.39646403
4592	32.39646403
4593	32.39300442
4594	32.39196562
4595	32.39196562
4596	32.39201637
4597	32.39201468
4598	32.39201468
4599	32.38551043
4600	32.38551212
4601	32.3854952
4602	32.38548166
4603	32.38428354
4604	32.38399754
4605	32.38399924
4606	32.38399754
4607	32.38399247
4608	32.38399078
4609	32.38398908
4610	32.38396031
4611	32.38396201
4612	32.38396201
4613	32.38396201
4614	32.38396201
4615	32.38396031
4616	32.38396539
4617	32.38395693
4618	32.38395524
4619	32.38395693
4620	32.38395693
4621	32.38395693
4622	32.38395693
4623	32.38395693
4624	32.38395354
4625	32.38395693
4626	32.38395693
4627	32.38396539
4628	32.3839637
4629	32.3839637
4630	32.38350847
4631	32.38057891
4632	32.38057891
4633	32.38057722
4634	32.38057722
4635	32.3805586
4636	32.37850386
4637	32.37845816
4638	32.37845816
4639	32.37814842
4640	32.37814842
4641	32.37814503
4642	32.37813996
4643	32.37813996
4644	32.37813996
4645	32.37791314
4646	32.37788945
4647	32.3779013
4648	32.3770956
4649	32.37709729
4650	32.37709898
4651	32.37709898
4652	32.37710406
4653	32.37710406
4654	32.37710745
4655	32.37708206
4656	32.37710237
4657	32.37710237
4658	32.37710575
4659	32.37710575
4660	32.37710575
4661	32.37711591
4662	32.3771176
4663	32.37274178
4664	32.37274347
4665	32.37274685
4666	32.37274685
4667	32.37182929
4668	32.37184284
4669	32.36624719
4670	32.36624719
4671	32.36624719
4672	32.36624719
4673	32.36624719
4674	32.36624719
4675	32.36624381
4676	32.36527357
4677	32.36538702
4678	32.36538702
4679	32.36538194
4680	32.36540226
4681	32.36540395
4682	32.36540395
4683	32.362256
4684	32.36078776
4685	32.36077929
4686	32.36077929
4687	32.3607776
4688	32.3535082
4689	32.35357427
4690	32.34972381
4691	32.33734099
4692	32.33734438
4693	32.3373376
4694	32.33733082
4695	32.33733252
4696	32.33734777
4697	32.33040027
4698	32.33047824
4699	32.33047485
4700	32.33043417
4701	32.3304596
4702	32.33046468
4703	32.33046807
4704	32.33044604
4705	32.33043248
4706	32.32764899
4707	32.32764899
4708	32.32356826
4709	32.31260012
4710	32.31262048
4711	32.31261369
4712	32.31261369
4713	32.31261539
4714	32.31261539
4715	32.31255772
4716	32.31258147
4717	32.31258147
4718	32.31258316
4719	32.31191491
4720	32.31191661
4721	32.31191661
4722	32.31062417
4723	32.31062417
4724	32.31062417
4725	32.31062417
4726	32.31085994
4727	32.31085994
4728	32.31008479
4729	32.31008479
4730	32.31008479
4731	32.29268415
4732	32.29251953
4733	32.29251104
4734	32.29252801
4735	32.29252971
4736	32.29252801
4737	32.29016557
4738	32.29015878
4739	32.29014181
4740	32.2901452
4741	32.28347613
4742	32.27806382
4743	32.27015084
4744	32.26053718
4745	32.25425448
4746	32.25425108
4747	32.25425278
4748	32.25426637
4749	32.25211523
4750	32.25211523
4751	32.25211523
4752	32.25211863
4753	32.25211183
4754	32.25211523
4755	32.25180597
4756	32.24988067
4757	32.24988067
4758	32.24988067
4759	32.24987898
4760	32.24987898
4761	32.24987898
4762	32.24987898
4763	32.24987898
4764	32.24987898
4765	32.24988237
4766	32.24988237
4767	32.24803854
4768	32.24803004
4769	32.24763067
4770	32.24762897
4771	32.24192508
4772	32.24192508
4773	32.22746198
4774	32.22746198
4775	32.22746198
4776	32.22372742
4777	32.22372742
4778	32.22358115
